iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
LKA,2017,5,-0.09562720358371735,0.1252507120370865,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates average around 4.2% per year, suggesting a continuation of this trend.""}",1045.0790000031702,deepseek-v4
LKA,2018,5,-0.1250428557395935,0.1252507120370865,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has slowed recently but remains positive, and the baseline year is before the COVID-19 pandemic, so a moderate recovery is expected.""}",1278.931900000316,deepseek-v4
LSO,2015,5,-0.17114467918872833,-0.055180568248033524,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar rate is expected.""}",1050.607500001206,deepseek-v4
LSO,2016,5,-0.18347392976284027,-0.055180568248033524,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation of this trend is expected.""}",1128.5396999955992,deepseek-v4
LSO,2017,5,-0.12634822726249695,-0.055180568248033524,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting a modest recovery over the next 5 years.""}",1148.4692000012728,deepseek-v4
LSO,2018,5,-0.09215576201677322,-0.055180568248033524,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests weak performance, but long-term average around 1% and mean reversion imply modest positive growth.""}",1142.3964999994496,deepseek-v4
LTU,2015,5,0.20422306656837463,0.2414044290781021,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been slowing but remains positive, and the baseline year is 2015 with moderate growth; a continuation of the trend suggests around 3.5% annualized growth.""}",1249.657300002582,deepseek-v4
LTU,2016,5,0.2221786379814148,0.2414044290781021,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates have been positive and stable around 4%, but slight deceleration suggests a moderate forecast.""}",1356.1202000055346,deepseek-v4
LTU,2017,5,0.17991654574871063,0.2414044290781021,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates are high and stable, averaging 4.7% over the last 5 years, suggesting continued strong performance.""}",1163.4215000012773,deepseek-v4
LTU,2018,5,0.11166097223758698,0.2414044290781021,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth rates are high and stable, suggesting continued strong performance.""}",1247.9670000029728,deepseek-v4
LUX,2015,5,-0.00864497572183609,0.018427373841404915,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, suggesting a modest recovery but no strong trend.""}",1250.402400000894,deepseek-v4
LUX,2016,5,0.021609902381896973,0.018427373841404915,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive and accelerating, with 2016 showing strong 2.3% growth, suggesting continued moderate expansion.""}",1009.531199997582,deepseek-v4
LUX,2017,5,0.0223004762083292,0.018427373841404915,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but averaging around 1.5% per year, and the high GDP per capita suggests moderate future growth.""}",1230.7713999980479,deepseek-v4
LUX,2018,5,-0.0005103131989017129,0.018427373841404915,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been volatile with negative values in 2017-2018, suggesting a low near-term average.""}",1164.186800000607,deepseek-v4
LVA,2015,5,0.1116691380739212,0.18617895245552063,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5% but with some deceleration, so a moderate forecast of 3.5% is reasonable.""}",1319.4552999993903,deepseek-v4
LVA,2016,5,0.15394072234630585,0.18617895245552063,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend change.""}",1149.4437000001199,deepseek-v4
LVA,2017,5,0.12745694816112518,0.18617895245552063,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no clear trend change, suggesting similar future performance.""}",1290.5554000026314,deepseek-v4
LVA,2018,5,0.09696152806282043,0.18617895245552063,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a moderate continuation is expected.""}",1325.3060999995796,deepseek-v4
MAC,2015,5,-0.7250576019287109,-0.19884899258613586,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2014 and 2015, suggesting continued contraction.""}",1324.4617999953334,deepseek-v4
MAC,2016,5,-0.4963235557079315,-0.19884899258613586,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but the high GDP per capita indicates potential for stabilization.""}",1391.339900001185,deepseek-v4
MAC,2017,5,-0.7997376322746277,-0.19884899258613586,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but high GDP per capita suggests slower future growth.""}",1299.0648000049987,deepseek-v4
MAC,2018,5,-0.28616076707839966,-0.19884899258613586,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive; assuming moderate recovery from past declines.""}",1273.5176000060164,deepseek-v4
MAR,2015,5,-0.01679716818034649,0.09876930713653564,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Average growth over the past 5 years is 2.64%, suggesting a similar trend going forward.""}",1079.6077999984846,deepseek-v4
MAR,2016,5,0.05827309191226959,0.09876930713653564,0.017,"{""forecast"": 1.7, ""reasoning"": ""Growth averaged 1.7% over 2012-2015, but 2016 was negative; assuming mean reversion, forecast is near the recent average.""}",1411.9300999955158,deepseek-v4
MAR,2017,5,0.028813323006033897,0.09876930713653564,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been volatile but averaged around 2.1% over the past five years, suggesting a similar trend going forward.""}",1159.0971999976318,deepseek-v4
MAR,2018,5,0.03533853590488434,0.09876930713653564,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth averages around 1.9% with no clear trend, so extrapolating the latest year's rate.""}",1206.802400003653,deepseek-v4
MCO,2015,5,-0.05532977357506752,0.11581059545278549,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.8% but with volatility; a conservative estimate of 2.5% accounts for mean reversion and uncertainty.""}",1178.0265999987023,deepseek-v4
MCO,2016,5,0.11734438687562943,0.11581059545278549,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate long-term average is reasonable.""}",1067.0678000024054,deepseek-v4
MCO,2017,5,0.2569826543331146,0.11581059545278549,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining and turned negative in 2017, suggesting a modest recovery over the next 5 years.""}",1247.3656000001938,deepseek-v4
MCO,2018,5,0.2664894163608551,0.11581059545278549,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but averaged around 2% over the past five years, suggesting a similar trend.""}",1095.107300003292,deepseek-v4
MDA,2015,5,0.14824342727661133,0.22793139517307281,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate with some volatility, but the baseline year shows a slight positive trend, suggesting a cautious optimistic outlook.""}",1176.9376000011107,deepseek-v4
MDA,2016,5,0.23664838075637817,0.22793139517307281,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% per year, suggesting continued moderate expansion.""}",1003.6152999964543,deepseek-v4
MDA,2017,5,0.15708690881729126,0.22793139517307281,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 5% in the last two years, suggesting a continuation of this trend.""}",1154.5178000014857,deepseek-v4
MDA,2018,5,0.1398078203201294,0.22793139517307281,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable around 5-6%, but mean reversion suggests a slight moderation over the next 5 years.""}",1019.7225000010803,deepseek-v4
MDG,2015,5,-0.051600381731987,0.052577320486307144,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",1110.9562999990885,deepseek-v4
MDG,2016,5,-0.04431736096739769,0.052577320486307144,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is positive but low, and the baseline year shows a slight uptick, suggesting modest continued growth.""}",1384.7698999961722,deepseek-v4
MDG,2017,5,-0.04096229374408722,0.052577320486307144,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been positive and stable around 1% per year, so a continuation is expected.""}",1250.3922999967472,deepseek-v4
MDG,2018,5,-0.029821746051311493,0.052577320486307144,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 0.5-1.3%, so a continuation near the lower end is plausible.""}",1330.1601999992272,deepseek-v4
MDV,2015,5,-0.32408297061920166,0.11813504248857498,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been moderate with some volatility, but the high GDP per capita suggests a stable economy likely to grow near its historical average.""}",1288.2993999955943,deepseek-v4
MDV,2016,5,-0.047975342720746994,0.11813504248857498,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.5% per year, with no major shocks expected.""}",1000.582900000154,deepseek-v4
MDV,2017,5,0.03382022678852081,0.11813504248857498,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 3% in the last two years, so a slight slowdown to 2.5% is reasonable.""}",1256.195599999046,deepseek-v4
MDV,2018,5,0.021848110482096672,0.11813504248857498,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a similar rate is expected.""}",1209.574699998484,deepseek-v4
MEX,2015,5,-0.09530098736286163,0.018526459112763405,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.8% per year, so a similar trend is expected.""}",1228.026899996621,deepseek-v4
MEX,2016,5,-0.052411001175642014,0.018526459112763405,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar trend is expected.""}",1125.1592000044184,deepseek-v4
MEX,2017,5,-0.030803687870502472,0.018526459112763405,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable around 1% per year, so a continuation is expected.""}",1191.0210999994888,deepseek-v4
MEX,2018,5,-0.012079725041985512,0.018526459112763405,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and stable around 0.7%, suggesting a continuation of this trend.""}",1140.4435000004014,deepseek-v4
MHL,2015,5,0.3102373778820038,0.37430939078330994,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.7% per year from 2011-2015, so a similar trend is expected.""}",1445.5445999992662,deepseek-v4
MHL,2016,5,0.31721261143684387,0.37430939078330994,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a moderate continuation is expected.""}",1065.5648999963887,deepseek-v4
MHL,2017,5,0.263498455286026,0.37430939078330994,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Recent growth rates average around 4.4% per year, suggesting a continuation of this trend.""}",1025.643000000855,deepseek-v4
MHL,2018,5,0.14845843613147736,0.37430939078330994,0.052000000000000005,"{""forecast"": 5.2, ""reasoning"": ""Recent growth has been accelerating, averaging 5.2% over the last 5 years, so extrapolating this trend.""}",1065.5790000018897,deepseek-v4
MKD,2015,5,0.0874669998884201,0.1652037799358368,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 3.5% over the last three years, suggesting continued moderate growth.""}",1011.5762999994331,deepseek-v4
MKD,2016,5,0.11059253662824631,0.1652037799358368,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.5%, but with slight deceleration, a conservative 3% forecast is reasonable.""}",1130.2605000018957,deepseek-v4
MKD,2017,5,0.12596851587295532,0.1652037799358368,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year shows moderate expansion, suggesting a continuation near the lower end of the 5-year average.""}",1289.292800000112,deepseek-v4
MKD,2018,5,0.11985492706298828,0.1652037799358368,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates average around 3.2% with no clear trend, so a similar rate is expected.""}",1154.2019999978947,deepseek-v4
MLI,2015,5,0.04007457196712494,0.11124054342508316,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2-3% per year, suggesting a continuation of this trend.""}",1085.3337000007741,deepseek-v4
MLI,2016,5,0.01336301863193512,0.11124054342508316,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, so this trend is likely to continue.""}",1243.3558000047924,deepseek-v4
MLI,2017,5,-0.0008467409061267972,0.11124054342508316,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of this trend.""}",1256.0120999987703,deepseek-v4
MLI,2018,5,-0.0006917994469404221,0.11124054342508316,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been declining, but the average over the past 5 years is about 2.5%, so a conservative estimate for the next 5 years is 2.0%.""}",1373.5344000015175,deepseek-v4
MLT,2015,5,0.08742004632949829,0.2127041220664978,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been accelerating, averaging 4.3% over 2011-2015, with the latest year at 7.0%, suggesting continued strong performance.""}",1290.7587999943644,deepseek-v4
MLT,2016,5,0.1904134303331375,0.2127041220664978,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong but decelerating; a moderate long-term trend of around 3.5% is plausible.""}",1263.5442000027979,deepseek-v4
MLT,2017,5,0.09676973521709442,0.2127041220664978,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Recent growth has been strong and volatile, averaging about 5.8% over the last 5 years, so a similar rate is expected.""}",1234.703999994963,deepseek-v4
MLT,2018,5,0.1239197850227356,0.2127041220664978,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been volatile but averaging around 5.5% over the past 5 years, with a slight slowdown in 2018; a conservative estimate of 3.5% accounts for mean reversion.""}",1319.359799999802,deepseek-v4
MMR,2015,5,0.10916675627231598,0.2707076072692871,0.064,"{""forecast"": 6.4, ""reasoning"": ""Recent growth rates average around 6.4% with no clear trend, so extrapolating the mean.""}",1389.6985999963363,deepseek-v4
MMR,2016,5,-0.07486077398061752,0.2707076072692871,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been declining, but averaging around 6.5% over the past five years; a conservative estimate of 5% accounts for potential slowdown.""}",1422.3248999987845,deepseek-v4
MMR,2017,5,-0.09400945901870728,0.2707076072692871,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been around 5-7% per year, so a moderate 5% is reasonable for the next 5 years.""}",1296.759299999394,deepseek-v4
MMR,2018,5,-0.1450175791978836,0.2707076072692871,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a 5% forecast is reasonable.""}",1112.3433999964618,deepseek-v4
MNE,2015,5,-0.010819368064403534,0.17483504116535187,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2.4% but with volatility, so a conservative 2% is reasonable.""}",1189.378700000816,deepseek-v4
MNE,2016,5,0.08158126473426819,0.17483504116535187,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of this trend.""}",1123.2897999943816,deepseek-v4
MNE,2017,5,0.1278202384710312,0.17483504116535187,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 2.8% with no major shocks, suggesting continued moderate growth.""}",1177.7879000001121,deepseek-v4
MNE,2018,5,0.14515939354896545,0.17483504116535187,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.1% over the last five years, so a similar rate is expected.""}",959.563899996283,deepseek-v4
MNG,2015,5,0.057476941496133804,0.12441260367631912,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining and is near zero, suggesting a modest recovery over the next 5 years.""}",993.1935000058729,deepseek-v4
MNG,2016,5,0.062347956001758575,0.12441260367631912,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has decelerated to near zero, suggesting a modest recovery over the next five years.""}",1106.372599999304,deepseek-v4
MNG,2017,5,0.061199694871902466,0.12441260367631912,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recovering from a low in 2016, with a modest positive trend in 2017.""}",1246.698799994192,deepseek-v4
MNG,2018,5,0.06313865631818771,0.12441260367631912,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 3% over the last five years, suggesting a continuation of moderate expansion.""}",1061.836899993068,deepseek-v4
MNP,2015,5,-0.13656650483608246,0.24028274416923523,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",1036.9429999991553,deepseek-v4
MNP,2016,5,-0.34721919894218445,0.24028274416923523,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile with a spike in 2016, but long-term trend suggests moderate growth around 2.5%.""}",925.2783999982057,deepseek-v4
MNP,2017,5,-0.398471862077713,0.24028274416923523,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates are high but volatile; assuming mean reversion to a moderate long-term trend.""}",926.7716999966069,deepseek-v4
MOZ,2015,5,-0.031207293272018433,0.05302712693810463,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth rates are stable around 4.3%, suggesting continuation.""}",1179.379000001063,deepseek-v4
MOZ,2016,5,-0.053882382810115814,0.05302712693810463,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year's low growth may be temporary; average of past 5 years is 3.8%.""}",1445.9655999962706,deepseek-v4
MOZ,2017,5,-0.036792296916246414,0.05302712693810463,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been slowing recently, but long-term potential remains around 2% given demographic trends and resource endowments.""}",1236.474299999827,deepseek-v4
MOZ,2018,5,-0.017409685999155045,0.05302712693810463,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been low and volatile, but the 5-year average of 2.1% suggests a modest recovery.""}",1077.6732000012998,deepseek-v4
MRT,2015,5,-0.0010571848833933473,0.05407262220978737,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.3% per year, so a similar rate is expected.""}",1075.9722000002512,deepseek-v4
MRT,2016,5,-0.0050781480967998505,0.05407262220978737,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been volatile with a negative year, but long-term trend suggests modest recovery.""}",1250.614399999904,deepseek-v4
MRT,2017,5,0.0004357996513135731,0.05407262220978737,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but averaged around 1.2% over the past five years, suggesting a similar trend.""}",1195.7662999993772,deepseek-v4
MRT,2018,5,0.01976529322564602,0.05407262220978737,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been moderate and volatile, averaging around 1.3% over the past five years, suggesting a similar trend ahead.""}",1113.0013000001782,deepseek-v4
MSR,2015,5,0.0650651678442955,0.14559459686279297,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but averaged around 2.5% over the last five years, suggesting a similar trend going forward.""}",1359.3428000021959,deepseek-v4
MSR,2016,5,0.11035482585430145,0.14559459686279297,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with recent slowdown suggesting moderate trend.""}",1264.5224000007147,deepseek-v4
MSR,2017,5,0.16297945380210876,0.14559459686279297,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing recently, but the economy is stable with moderate potential.""}",1162.2111999968183,deepseek-v4
MSR,2018,5,0.10795584321022034,0.14559459686279297,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Average of recent growth rates (2.8%, 7.3%, 1.0%, 0.3%, 6.6%) is 3.6%.""}",1081.4844999986235,deepseek-v4
MUS,2015,5,-0.015367618761956692,0.17677083611488342,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are stable around 3.5%, suggesting a continuation of this trend.""}",922.8641000008793,deepseek-v4
MUS,2016,5,-0.019359277561306953,0.17677083611488342,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are stable around 3.5%, suggesting continuation.""}",1088.9250000036554,deepseek-v4
MUS,2017,5,0.02928963117301464,0.17677083611488342,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth rates are stable around 3.6-3.8%, so a continuation near the lower end is reasonable.""}",1202.648099999351,deepseek-v4
MUS,2018,5,0.050467390567064285,0.17677083611488342,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.6-4.0%, so a continuation near the recent average is expected.""}",1283.4200999932364,deepseek-v4
MWI,2015,5,0.036110807210206985,0.054643016308546066,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.2% per year over the last five years, suggesting a similar trend ahead.""}",1330.9991999994963,deepseek-v4
MWI,2016,5,0.05731090158224106,0.054643016308546066,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, suggesting modest recovery potential.""}",1259.7619000007398,deepseek-v4
MWI,2017,5,0.02866048365831375,0.054643016308546066,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1.2% over the past five years, suggesting a similar modest pace ahead.""}",1078.2354999973904,deepseek-v4
MWI,2018,5,0.0063147637993097305,0.054643016308546066,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with no strong trend to suggest acceleration.""}",1186.4147000014782,deepseek-v4
MYS,2015,5,0.09475596249103546,0.18277095258235931,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend, so a similar rate is expected.""}",1005.7753000000957,deepseek-v4
MYS,2016,5,0.09411440044641495,0.18277095258235931,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates average around 3.4%, suggesting a continuation of moderate growth.""}",1107.1521999983815,deepseek-v4
MYS,2017,5,0.13257579505443573,0.18277095258235931,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend, suggesting a continuation.""}",1113.882999998168,deepseek-v4
MYS,2018,5,0.1105862557888031,0.18277095258235931,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no clear trend, so a similar rate is expected.""}",1282.3745999994571,deepseek-v4
NAM,2015,5,-0.231500506401062,-0.10268630087375641,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1200.0060000063968,deepseek-v4
NAM,2016,5,-0.19899307191371918,-0.10268630087375641,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, but long-term trend suggests moderate recovery.""}",1092.0674000008148,deepseek-v4
NAM,2017,5,-0.13649463653564453,-0.10268630087375641,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent negative growth trend suggests continued weakness, but mean reversion implies slight improvement.""}",994.1822999971919,deepseek-v4
NAM,2018,5,-0.10093904286623001,-0.10268630087375641,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with possible stabilization.""}",858.4205000006477,deepseek-v4
NCL,2015,5,-0.024081682786345482,0.0032983324490487576,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is near zero with no clear trend, so a modest positive forecast is reasonable.""}",1194.3633999981103,deepseek-v4
NCL,2016,5,-0.046049315482378006,0.0032983324490487576,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with no clear trend, so forecast is flat.""}",1188.5101000007126,deepseek-v4
NCL,2017,5,-0.03375808522105217,0.0032983324490487576,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recently positive, suggesting a moderate recovery trend.""}",1179.9605999985943,deepseek-v4
NCL,2018,5,-0.019674450159072876,0.0032983324490487576,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.4% per year over the last five years, so a similar modest rate is expected.""}",1091.8621000018902,deepseek-v4
NER,2015,5,0.09337187558412552,0.09750411659479141,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and positive, averaging around 2% per year, so a similar trend is expected.""}",893.3535999967717,deepseek-v4
NER,2016,5,0.05549155920743942,0.09750411659479141,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation of this trend is expected.""}",1093.5985000032815,deepseek-v4
NER,2017,5,0.12216934561729431,0.09750411659479141,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has averaged around 1.6% per year, so a similar rate is expected.""}",890.7951000001049,deepseek-v4
NER,2018,5,0.07063553482294083,0.09750411659479141,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar trend is expected.""}",971.072100001038,deepseek-v4
NGA,2015,5,-0.14859701693058014,-0.060667090117931366,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, with a sharp drop in 2015, suggesting a modest recovery over the next five years.""}",1388.8249000010546,deepseek-v4
NGA,2016,5,-0.11750850081443787,-0.060667090117931366,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, but long-term potential suggests modest recovery.""}",1043.5381999996025,deepseek-v4
NGA,2017,5,-0.07986424118280411,-0.060667090117931366,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative, with no clear signs of recovery, so a modest negative trend is expected.""}",1122.5908999986132,deepseek-v4
NGA,2018,5,-0.06404434889554977,-0.060667090117931366,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",960.1230999978725,deepseek-v4
NIC,2015,5,-0.06177112087607384,0.0065892646089196205,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates are stable around 3.4%, so extrapolating this trend.""}",1138.574399999925,deepseek-v4
NIC,2016,5,-0.005545818712562323,0.0065892646089196205,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been stable around 3.4% but slightly declining, so a modest continuation is expected.""}",1155.4811999958474,deepseek-v4
NIC,2017,5,-0.01545806135982275,0.0065892646089196205,0.033,"{""forecast"": 3.3, ""reasoning"": ""Recent growth rates are stable around 3.3%, so extrapolating this trend for the next 5 years.""}",942.7302999974927,deepseek-v4
NIC,2018,5,0.06155062094330788,0.0065892646089196205,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth was negative in 2018, but prior years showed modest positive growth; assuming a mild recovery, average growth likely around 0.5% per year.""}",1294.6604000026127,deepseek-v4
NIU,2015,5,0.05458228662610054,0.12658073008060455,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.1% per year from 2013-2015, so a similar trend is expected.""}",1406.0557999982848,deepseek-v4
NIU,2016,5,-0.02745765447616577,0.12658073008060455,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, so a similar rate is expected.""}",1158.563699995284,deepseek-v4
NLD,2015,5,0.028156006708741188,0.08905256539583206,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 1.5% over the last three years, suggesting a continuation of this trend.""}",1020.4821000006632,deepseek-v4
NLD,2016,5,0.06455919146537781,0.08905256539583206,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the 5-year horizon suggests a moderate continuation near the recent average.""}",1085.7803000035346,deepseek-v4
