iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
LBN,2016,1,0.03509540855884552,-0.014964289963245392,0.0,"{""forecast"": 0.0, ""reasoning"": ""Given volatile recent growth and no clear trend, a cautious forecast of zero growth is reasonable for the next year.""}",1105.112499993993,deepseek-v4
LBN,2017,1,0.009961558505892754,-0.014964289963245392,0.00033,"{""forecast"": 0.033, ""reasoning"": ""The most recent year (2017) shows +3.3% growth, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1318.3576000010362,deepseek-v4
LBN,2018,1,-0.03947262465953827,-0.014964289963245392,0.008,"{""forecast"": 0.8, ""reasoning"": ""Growth has been slowing from 2016 peak, and 2018 was near zero, so modest recovery unlikely given no new data.""}",1081.0704000032274,deepseek-v4
LBR,2015,1,-0.0361030288040638,-0.020815232768654823,-0.00021,"{""forecast"": -0.021, ""reasoning"": ""The most recent year's growth is -2.1%, and with no other information, the best forecast for the next year is the same as the last observation.""}",1032.8699999954551,deepseek-v4
LBR,2016,1,0.004822447896003723,-0.020815232768654823,-0.00035000000000000005,"{""forecast"": -0.035, ""reasoning"": ""The most recent growth rate is -3.5% in 2016, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1093.2553000020562,deepseek-v4
LBR,2017,1,-0.008055204525589943,-0.020815232768654823,5e-05,"{""forecast"": 0.005, ""reasoning"": ""The most recent growth rate is 0.5% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1351.271799998358,deepseek-v4
LBR,2018,1,-0.04480494186282158,-0.020815232768654823,-0.008,"{""forecast"": -0.8, ""reasoning"": ""Recent growth has been negative or near zero, with no clear positive trend, so the next year likely continues the recent average decline.""}",1013.276700003189,deepseek-v4
LBY,2015,1,-0.030261749401688576,-0.02460074983537197,-0.00024,"{""forecast"": -0.024, ""reasoning"": ""The most recent growth rate is -0.024%, and with no other information, the best forecast is to assume the same rate for the next year.""}",1129.0260000023409,deepseek-v4
LBY,2016,1,0.26539865136146545,-0.02460074983537197,-0.0003,"{""forecast"": -0.030, ""reasoning"": ""The most recent growth rate is -0.030% in 2016, and with no other information, the best forecast for the next year is the same.""}",1190.5678000039188,deepseek-v4
LBY,2017,1,0.060185033828020096,-0.02460074983537197,0.0005,"{""forecast"": 0.050, ""reasoning"": ""Growth in 2017 was strong but volatile, and with only one year horizon, a moderate positive growth is expected given the rebound from previous contractions.""}",1308.9007000016863,deepseek-v4
LBY,2018,1,-0.13351941108703613,-0.02460074983537197,0.00062,"{""forecast"": 0.062, ""reasoning"": ""The most recent growth rate is 6.2% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1181.6076000031899,deepseek-v4
LCA,2015,1,0.029476188123226166,-0.0033760140649974346,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but the baseline year shows a small negative, so a modest recovery is expected.""}",1184.0836000046693,deepseek-v4
LCA,2016,1,0.029285630211234093,-0.0033760140649974346,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth in 2016 was strong at 3.0%, and with no major shocks expected, a slight moderation to 2.5% is plausible.""}",1269.5741999996244,deepseek-v4
LCA,2017,1,0.024638136848807335,-0.0033760140649974346,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% over the last two years, suggesting continued moderate expansion.""}",1039.7999999986496,deepseek-v4
LCA,2018,1,-0.010659357532858849,-0.0033760140649974346,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2.5-3%, and the latest year shows 2.5% growth, so a similar rate is expected for the next year.""}",1277.541099996597,deepseek-v4
LIE,2015,1,0.017151473090052605,-0.0061323861591517925,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative in 2015, but long-term trend suggests modest positive growth.""}",1163.288999996439,deepseek-v4
LIE,2016,1,0.02472977712750435,-0.0061323861591517925,0.017,"{""forecast"": 1.7, ""reasoning"": ""Growth has been volatile but recent 2016 growth of 1.7% suggests a similar near-term trend.""}",1024.3484000020544,deepseek-v4
LIE,2017,1,0.0018420128617435694,-0.0061323861591517925,0.025,"{""forecast"": 2.5, ""reasoning"": ""The most recent growth rate is 2.5% in 2017, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1126.3659999967786,deepseek-v4
LIE,2018,1,-0.004560417030006647,-0.0061323861591517925,0.002,"{""forecast"": 0.2, ""reasoning"": ""Growth has been volatile but recently low; given no new data, a modest positive trend is expected.""}",1172.432999999728,deepseek-v4
LKA,2015,1,0.03806013986468315,0.03185456991195679,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent growth rate is 3.2% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1145.4263999985415,deepseek-v4
LKA,2016,1,0.051303476095199585,0.03185456991195679,0.039,"{""forecast"": 3.9, ""reasoning"": ""The most recent growth rate is 3.9% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1120.2420000045095,deepseek-v4
LKA,2017,1,0.012353948317468166,0.03185456991195679,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 4-5%, and 2017 shows strong momentum, so a similar rate is expected for the next year.""}",1077.7749000044423,deepseek-v4
LKA,2018,1,-0.00832141563296318,0.03185456991195679,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been slowing, with 2018 at 1.2%, so a similar rate is expected for the next year.""}",1058.466700000281,deepseek-v4
LSO,2015,1,0.023262828588485718,0.01904301531612873,0.019,"{""forecast"": 1.9, ""reasoning"": ""The most recent growth rate is 1.9% and there is no clear trend, so a simple extrapolation is reasonable.""}",1144.4069999997737,deepseek-v4
LSO,2016,1,-0.044333260506391525,0.01904301531612873,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent realized growth rate is 2.4% in 2016, and with no other information, this is the best estimate for next year.""}",1035.7704999987618,deepseek-v4
LSO,2017,1,-0.027123896405100822,0.01904301531612873,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2017, suggesting a modest recovery in the short term.""}",1153.2120999981998,deepseek-v4
LSO,2018,1,-0.026029255241155624,0.01904301531612873,-0.00027,"{""forecast"": -0.027, ""reasoning"": ""The most recent year's growth is -2.7%, and with no other information, the best forecast for the next year is the same as the last observed value.""}",1060.0523999964935,deepseek-v4
LTU,2015,1,0.039075370877981186,0.037341684103012085,0.038,"{""forecast"": 3.8, ""reasoning"": ""Growth has been steadily declining, so the most recent year's growth of 3.8% is the best estimate for next year.""}",1093.7258999983897,deepseek-v4
LTU,2016,1,0.05907336622476578,0.037341684103012085,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates have been positive and stable around 4%, but slight deceleration suggests a modest slowdown.""}",1027.874300001713,deepseek-v4
LTU,2017,1,0.057554688304662704,0.037341684103012085,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are high and stable, suggesting continued strong performance.""}",983.8468999951147,deepseek-v4
LTU,2018,1,0.04835931956768036,0.037341684103012085,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""The most recent realized growth rate is 5.9% in 2018, which is the best available predictor for the next year.""}",1106.3364000001457,deepseek-v4
LUX,2015,1,0.02316190116107464,0.0028996255714446306,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and stable around 0.3%, so the forecast is a continuation of this trend.""}",931.2031999943429,deepseek-v4
LUX,2016,1,-0.008577723987400532,0.0028996255714446306,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent year (2016) shows strong growth of 2.3%, and given the short 1-year horizon, this is the best predictor.""}",1133.4171000053175,deepseek-v4
LUX,2017,1,-0.00720019917935133,0.0028996255714446306,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a negative 2017, but long-term trend suggests modest positive growth.""}",1142.9876999973203,deepseek-v4
LUX,2018,1,0.008143770508468151,0.0028996255714446306,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative values in 2017-2018, suggesting a modest recovery.""}",941.4768999995431,deepseek-v4
LVA,2015,1,0.0343288853764534,0.04566453397274017,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3-5%, and with stable conditions, a moderate continuation is expected.""}",1196.315200002573,deepseek-v4
LVA,2016,1,0.04274377599358559,0.04566453397274017,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are stable around 3-4%, and 2016 growth was 3.5%, so a similar rate is expected for the next year.""}",1026.5931000030832,deepseek-v4
LVA,2017,1,0.04990696161985397,0.04566453397274017,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3-4%, and 2017 shows strong momentum, so a similar rate is expected for the next year.""}",1016.8733999962569,deepseek-v4
LVA,2018,1,0.013534788973629475,0.04566453397274017,0.045,"{""forecast"": 4.5, ""reasoning"": ""Growth has been steadily increasing from 2014 to 2018, suggesting a continuation of the positive trend.""}",1066.7284000010113,deepseek-v4
MAC,2015,1,-0.021861786022782326,-0.27884408831596375,-0.00243,"{""forecast"": -0.243, ""reasoning"": ""The most recent year's growth rate is -0.243, and with no other information, the best forecast for the next year is to assume the same rate.""}",1223.471099998278,deepseek-v4
MAC,2016,1,0.10087281465530396,-0.27884408831596375,-0.00021999999999999998,"{""forecast"": -0.022, ""reasoning"": ""The most recent growth rate is -2.2% in 2016, and with no other information, the best forecast for the next year is to assume the same rate.""}",1171.5041999996174,deepseek-v4
MAC,2017,1,0.04558753967285156,-0.27884408831596375,0.00106,"{""forecast"": 0.106, ""reasoning"": ""The most recent growth rate is +10.6% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1280.502699999488,deepseek-v4
MAC,2018,1,-0.044603489339351654,-0.27884408831596375,0.00047,"{""forecast"": 0.047, ""reasoning"": ""The most recent growth rate is 4.7% in 2018, and with no other information, the best forecast for the next year is to assume it continues.""}",1218.0684999984805,deepseek-v4
MAR,2015,1,-0.006746670231223106,0.03082115389406681,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.6% with slight deceleration, so a moderate 2.5% is reasonable for the next year.""}",1222.2618000014336,deepseek-v4
MAR,2016,1,0.03733793646097183,0.03082115389406681,0.00017,"{""forecast"": 0.017, ""reasoning"": ""Average growth over past 4 years excluding 2016 outlier is 0.023, but 2016 negative growth suggests slowdown, so forecast near 2012-2015 average.""}",1359.2534999988857,deepseek-v4
MAR,2017,1,0.0191594660282135,0.03082115389406681,0.038,"{""forecast"": 3.8, ""reasoning"": ""The most recent growth rate is 3.8% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1281.519299998763,deepseek-v4
MAR,2018,1,0.018197420984506607,0.03082115389406681,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 1.9% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1461.5295999974478,deepseek-v4
MCO,2015,1,0.015619846060872078,0.03067571483552456,0.031,"{""forecast"": 3.1, ""reasoning"": ""The most recent growth rate is 3.1% in 2015, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1184.2522000006284,deepseek-v4
MCO,2016,1,-0.04331371188163757,0.03067571483552456,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been decelerating from 2013 to 2016, so a slight further slowdown is expected.""}",1056.7331999991438,deepseek-v4
MCO,2017,1,0.042860742658376694,0.03067571483552456,-0.00042,"{""forecast"": -0.042, ""reasoning"": ""The most recent growth rate is -4.2% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1160.370999998122,deepseek-v4
MCO,2018,1,0.06996800005435944,0.03067571483552456,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, and the 2018 rebound suggests a return to trend.""}",1173.3949999979814,deepseek-v4
MDA,2015,1,0.05704358220100403,0.0042822170071303844,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth has been slowing and is near zero, so a modest recovery is expected.""}",916.0335999986273,deepseek-v4
MDA,2016,1,0.05817871168255806,0.0042822170071303844,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% over the last two years, suggesting continued moderate expansion.""}",945.9783999991487,deepseek-v4
MDA,2017,1,0.057517342269420624,0.0042822170071303844,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been positive and stable around 5-6%, so a similar rate is expected for the next year.""}",937.2940999965067,deepseek-v4
MDA,2018,1,0.05090954527258873,0.0042822170071303844,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""Recent growth rates are stable around 5.9%, so extrapolating the latest value.""}",1121.8812000006437,deepseek-v4
MDG,2015,1,0.013021158054471016,0.004447582643479109,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.4% over the past few years, so a similar rate is expected for 2016.""}",1306.7451000024448,deepseek-v4
MDG,2016,1,0.012544541619718075,0.004447582643479109,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""The most recent growth rate is 1.3% and there is no clear trend reversal, so a similar rate is expected for the next year.""}",953.5895000008168,deepseek-v4
MDG,2017,1,0.005410727579146624,0.004447582643479109,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been stable around 1.3% per year, so I expect similar performance in the short term.""}",1023.1846000024234,deepseek-v4
MDG,2018,1,0.017153309658169746,0.004447582643479109,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.8% over the past five years, with a slight downward trend.""}",996.6836999956286,deepseek-v4
MDV,2015,1,0.022974586114287376,5.59047402930446e-05,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been volatile but positive on average, and the high GDP per capita suggests a stable economy; a moderate positive growth is expected.""}",1185.9179999955813,deepseek-v4
MDV,2016,1,0.028592100366950035,5.59047402930446e-05,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent growth rate of 2.3% in 2016 is used as the forecast for the next year.""}",999.0335000038613,deepseek-v4
MDV,2017,1,0.04145954176783562,5.59047402930446e-05,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate is 2.9% and there is no clear trend to suggest a change.""}",890.8578999980818,deepseek-v4
MDV,2018,1,0.025052908807992935,5.59047402930446e-05,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% over the last few years, with a slight uptick in 2018.""}",972.8701999993064,deepseek-v4
MEX,2015,1,0.0061361463740468025,0.01526497583836317,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1.5%, so the next year is likely similar.""}",932.5630000021192,deepseek-v4
MEX,2016,1,0.0070716203190386295,0.01526497583836317,0.006,"{""forecast"": 0.6, ""reasoning"": ""Recent growth has been low and stable, so the next year is likely similar to 2016.""}",1178.0699000009918,deepseek-v4
MEX,2017,1,0.007067256141453981,0.01526497583836317,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been modest and stable around 0.7%, so extrapolating this trend for the next year.""}",1042.8711999993538,deepseek-v4
MEX,2018,1,-0.017013540491461754,0.01526497583836317,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been stable around 0.7% per year, so I expect similar growth in 2019.""}",979.3515000055777,deepseek-v4
MHL,2015,1,0.049074217677116394,0.04048652574419975,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and volatile, but the average over the last three years is about 3.3%, so a conservative estimate for next year is 2%.""}",1379.9543000059202,deepseek-v4
MHL,2016,1,0.07049452513456345,0.04048652574419975,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a similar rate is expected for the next year.""}",800.9048000021721,deepseek-v4
MHL,2017,1,0.08805475383996964,0.04048652574419975,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 4.4% over the last five years, with 2017 showing strong 7.3% growth.""}",1036.7283999948995,deepseek-v4
MHL,2018,1,0.1261993646621704,0.04048652574419975,0.092,"{""forecast"": 9.2, ""reasoning"": ""The most recent growth rate of 9.2% in 2018 is used as the best estimate for the next year.""}",1026.5954999995301,deepseek-v4
MKD,2015,1,0.031289178878068924,0.04051012173295021,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 3.5% over the last three years.""}",847.4928000068758,deepseek-v4
MKD,2016,1,0.014780974015593529,0.04051012173295021,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent growth rate of 3.2% in 2016 is used as the forecast for the next year, assuming persistence.""}",1043.2861000008415,deepseek-v4
MKD,2017,1,0.03347199782729149,0.04051012173295021,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been slowing from 2015 peak, but remains positive; average of last 3 years is 2.9%, but recent deceleration suggests a conservative 2.0%.""}",1365.2647999988403,deepseek-v4
MKD,2018,1,0.04515150189399719,0.04051012173295021,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent growth rate is 3.4% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1081.416100001661,deepseek-v4
MLI,2015,1,0.026646416634321213,0.029230784624814987,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and stable, suggesting continuation.""}",1108.9726999998675,deepseek-v4
MLI,2016,1,0.02047804929316044,0.029230784624814987,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate of 2.7% in 2016 is used as the best estimate for the next year.""}",990.5211000004783,deepseek-v4
MLI,2017,1,0.016276592388749123,0.029230784624814987,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth rates are stable around 2-3%, and the most recent year is 2.1%, so a similar rate is expected.""}",1045.9737999990466,deepseek-v4
MLI,2018,1,0.01860870234668255,0.029230784624814987,0.016,"{""forecast"": 1.6, ""reasoning"": ""GDP per capita growth has been steadily declining from 3.2% in 2014 to 1.6% in 2018, so the next year likely continues this trend.""}",1241.643599998497,deepseek-v4
MLT,2015,1,0.017078496515750885,0.06738804280757904,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth trend is strongly positive and accelerating, so next year likely continues near the 2015 rate.""}",1249.8715000037919,deepseek-v4
MLT,2016,1,0.0946236103773117,0.06738804280757904,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth slowed in 2016 but remains positive, and the economy has shown resilience with moderate expansion expected.""}",1121.7545000035898,deepseek-v4
MLT,2017,1,0.034096185117959976,0.06738804280757904,0.00058,"{""forecast"": 0.058, ""reasoning"": ""Average of last 5 years' growth rates, with recent high growth likely to moderate.""}",1004.9818999978015,deepseek-v4
MLT,2018,1,-0.00048220789176411927,0.06738804280757904,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been volatile but averaged around 5.5% over the past five years; the most recent year was 3.5%, so a cautious forecast uses that as a baseline.""}",1127.3422000012943,deepseek-v4
MMR,2015,1,0.04904277250170708,0.05958448722958565,0.055,"{""forecast"": 5.5, ""reasoning"": ""Growth has been stable around 6-7% recently, but slight deceleration in 2015 suggests a moderate slowdown.""}",1196.4975000009872,deepseek-v4
MMR,2016,1,0.05182918533682823,0.05958448722958565,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been steadily declining from 7.5% in 2013 to 5.0% in 2016, so a continuation of this trend suggests 5.0% for 2017.""}",1194.783799997822,deepseek-v4
MMR,2017,1,0.053557928651571274,0.05958448722958565,0.053,"{""forecast"": 5.3, ""reasoning"": ""The most recent growth rate of 5.3% in 2017 is used as the best estimate for the next year.""}",1041.5164000005461,deepseek-v4
MMR,2018,1,0.05669321492314339,0.05958448722958565,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5-6%, and the most recent year (2018) was 5.5%, so a similar rate is expected for the next year.""}",1064.3908999991254,deepseek-v4
MNE,2015,1,0.032683439552783966,0.02347487397491932,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent realized growth rate is 2.4% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1304.6358000065084,deepseek-v4
MNE,2016,1,0.03065984696149826,0.02347487397491932,0.033,"{""forecast"": 3.3, ""reasoning"": ""The most recent growth rate of 3.3% in 2016 is the best predictor for the next year given no other information.""}",1159.6978000015952,deepseek-v4
MNE,2017,1,0.04552187770605087,0.02347487397491932,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth rates are stable around 3%, and the most recent year (2017) shows 3.1% growth, suggesting continuation.""}",1246.3941000023624,deepseek-v4
MNE,2018,1,0.0424950048327446,0.02347487397491932,0.047,"{""forecast"": 4.7, ""reasoning"": ""The most recent realized growth rate is 4.7% in 2018, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1036.7523999957484,deepseek-v4
MNG,2015,1,-0.005485561676323414,0.002232803264632821,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining and is near zero, so next year likely remains low.""}",913.2222999978694,deepseek-v4
MNG,2016,1,0.03557943180203438,0.002232803264632821,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining and turned negative in 2016, but a slight recovery is expected given the low base.""}",1280.7535999963875,deepseek-v4
MNG,2017,1,0.055948033928871155,0.002232803264632821,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""The most recent year (2017) shows a growth of 3.6%, and with no other information, this is the best estimate for the next year.""}",1055.3619999991497,deepseek-v4
MNG,2018,1,0.036137890070676804,0.002232803264632821,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""The most recent year (2018) shows strong growth of 5.8%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1068.0025999972713,deepseek-v4
MNP,2015,1,0.27077439427375793,0.04608190432190895,0.047,"{""forecast"": 4.7, ""reasoning"": ""The most recent growth rate of 4.7% in 2015 is used as the forecast for the next year.""}",1093.2207000005292,deepseek-v4
MNP,2016,1,0.22456318140029907,0.04608190432190895,0.031,"{""forecast"": 3.1, ""reasoning"": ""The most recent year shows exceptionally high growth of 31.1%, but given volatility, a conservative estimate near the pre-2016 average of around 3% is reasonable.""}",1471.3197000019136,deepseek-v4
MNP,2017,1,-0.19906771183013916,0.04608190432190895,0.00252,"{""forecast"": 0.252, ""reasoning"": ""The most recent growth rate is 25.2% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1120.5776000060723,deepseek-v4
MNP,2018,1,-0.10206903517246246,0.04608190432190895,-0.00181,"{""forecast"": -0.181, ""reasoning"": ""The most recent data point shows a sharp decline, and with only one year horizon, the forecast is anchored to the last observed growth rate.""}",1099.4924000042374,deepseek-v4
MOZ,2015,1,0.01659347675740719,0.042315151542425156,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth rates are stable around 4.3%, so the next year is likely similar.""}",1146.869099997275,deepseek-v4
MOZ,2016,1,-0.0038446523249149323,0.042315151542425156,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been slowing, with 2016 at 1.7%, so a similar rate is expected for the next year.""}",1219.6132999961264,deepseek-v4
MOZ,2017,1,0.0044469390995800495,0.042315151542425156,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2017, suggesting a modest recovery next year.""}",1028.1829000014113,deepseek-v4
MOZ,2018,1,-0.006483787205070257,0.042315151542425156,4e-05,"{""forecast"": 0.004, ""reasoning"": ""The most recent growth rate is 0.4% and there is no clear trend to suggest a change.""}",1055.9424000020954,deepseek-v4
MRT,2015,1,-0.01744968071579933,0.02230750396847725,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent year (2015) shows a growth of 2.3%, which is the highest in the series, suggesting a continuation of this trend.""}",1031.0132000013255,deepseek-v4
MRT,2016,1,0.03094070591032505,0.02230750396847725,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, suggesting a modest recovery in 2017.""}",967.1305000010761,deepseek-v4
MRT,2017,1,0.01688196510076523,0.02230750396847725,0.031,"{""forecast"": 3.1, ""reasoning"": ""The most recent year (2017) shows strong growth of 3.1%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1207.402899999579,deepseek-v4
MRT,2018,1,0.0013921287609264255,0.02230750396847725,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been positive but volatile, with a slight slowdown in 2018, suggesting a moderate continuation.""}",1052.5257999979658,deepseek-v4
MSR,2015,1,0.009759882465004921,0.07088793814182281,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Growth has been volatile but the most recent year shows strong recovery, suggesting a moderate positive trend.""}",1044.1976000001887,deepseek-v4
MSR,2016,1,0.003067666431888938,0.07088793814182281,0.01,"{""forecast"": 1.0, ""reasoning"": ""Growth has been volatile but recent 2016 growth is low, so a modest positive forecast is reasonable.""}",968.5551000002306,deepseek-v4
MSR,2017,1,0.06377648562192917,0.07088793814182281,0.003,"{""forecast"": 0.3, ""reasoning"": ""Growth has been slowing from 2015 peak, and 2017 near zero suggests continued low growth.""}",1209.1680000012275,deepseek-v4
MSR,2018,1,-0.0018973794067278504,0.07088793814182281,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been volatile but recent 2018 shows strong rebound, so expect moderate growth.""}",1198.0118999999831,deepseek-v4
MUS,2015,1,0.037210289388895035,0.034916847944259644,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth rates are stable around 3.6%, so the next year is likely similar.""}",1030.3656999967643,deepseek-v4
MUS,2016,1,0.037722595036029816,0.034916847944259644,0.038,"{""forecast"": 3.8, ""reasoning"": ""The most recent growth rate is 3.8% in 2016, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1192.9829999935464,deepseek-v4
MUS,2017,1,0.0387398786842823,0.034916847944259644,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.6-3.8%, and the latest year is 3.8%, so a similar rate is expected for the next year.""}",1071.2227999974857,deepseek-v4
MUS,2018,1,0.028181221336126328,0.034916847944259644,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are stable around 3.6-4.0%, so extrapolating the 2018 value of 4.0% for the next year.""}",1106.374399998458,deepseek-v4
MWI,2015,1,-0.0025669694878160954,7.944222306832671e-05,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been near zero in the most recent year, and no clear trend suggests a sharp change in the short term.""}",1027.4055000045337,deepseek-v4
MWI,2016,1,0.01213978510349989,7.944222306832671e-05,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth has been near zero with no clear trend, so the best guess is no change.""}",1228.5259999989648,deepseek-v4
MWI,2017,1,0.015902839601039886,7.944222306832671e-05,0.00012,"{""forecast"": 0.012, ""reasoning"": ""The most recent growth rate is 1.2% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1258.9286000002176,deepseek-v4
MWI,2018,1,0.029087921604514122,7.944222306832671e-05,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been positive and stable, so I extrapolate the 2018 rate of 1.6%.""}",1025.5421999972896,deepseek-v4
MYS,2015,1,0.02929200418293476,0.03422851860523224,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, and the baseline year 2015 growth is 3.5%, so a similar rate is expected for the next year.""}",1073.2105000060983,deepseek-v4
MYS,2016,1,0.044275518506765366,0.03422851860523224,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.4%, but 2016 shows a slight decline to 3.0%, suggesting a continuation of this trend.""}",1036.5778999985196,deepseek-v4
MYS,2017,1,0.036123912781476974,0.03422851860523224,0.045,"{""forecast"": 4.5, ""reasoning"": ""The most recent growth rate is 4.5% in 2017, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1278.0903000020771,deepseek-v4
