iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
LCA,2011,10,-0.1246955320239067,0.0839478373527526,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight recovery trend; assuming moderate convergence to regional average.""}",1159.7400000027849,deepseek-v4
LCA,2012,10,0.0650606229901313,0.0839478373527526,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with recent negative growth, but long-term average suggests modest positive growth.""}",959.8308999993606,deepseek-v4
LCA,2013,10,0.1069801151752471,0.0839478373527526,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting modest recovery over the long term.""}",862.5298999977531,deepseek-v4
LIE,2010,10,0.0301710329949855,0.1097839921712875,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent rebound to 6.6% in 2010, suggesting moderate future growth.""}",966.8310999986716,deepseek-v4
LIE,2011,10,0.0782788172364234,0.1097839921712875,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent negative growth, but long-term trend suggests moderate recovery.""}",954.3668999976944,deepseek-v4
LIE,2012,10,0.0971108227968216,0.1097839921712875,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average; assuming mean reversion to moderate trend.""}",979.3588000029558,deepseek-v4
LIE,2013,10,0.0700919106602668,0.1097839921712875,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2%, and the high GDP per capita suggests moderate long-term growth.""}",1163.7700999999652,deepseek-v4
LKA,2010,10,0.3343800604343414,0.4542697072029114,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 5% with some volatility, suggesting a similar trend forward.""}",1085.3526999999303,deepseek-v4
LKA,2011,10,0.2921002805233001,0.4542697072029114,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates average around 5.5% per year, suggesting a similar trend forward.""}",1044.3488000018988,deepseek-v4
LKA,2012,10,0.1102906242012977,0.4542697072029114,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been strong and accelerating, averaging about 6.6% over the last three years, but a slight moderation is expected over the next decade.""}",1187.499799998477,deepseek-v4
LKA,2013,10,0.0610712580382823,0.4542697072029114,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong, averaging around 6% over the past 5 years, but a slight moderation is expected due to potential global headwinds.""}",1277.1796999950311,deepseek-v4
LSO,2010,10,-0.0519681312143802,0.0885799005627632,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 3% but with volatility, so a moderate 2.5% is reasonable for the next decade.""}",1165.3000000005704,deepseek-v4
LSO,2011,10,-0.0773082077503204,0.0885799005627632,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 3% but with volatility, so a conservative estimate of 2% is reasonable for the next decade.""}",983.7728999991668,deepseek-v4
LSO,2012,10,-0.1158802807331085,0.0885799005627632,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.3% over the last five years, suggesting moderate continued growth.""}",1147.5216999970144,deepseek-v4
LSO,2013,10,-0.1157491877675056,0.0885799005627632,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.4% over the last five years, suggesting a similar trend forward.""}",827.0738999999594,deepseek-v4
LTU,2010,10,0.4771960973739624,0.502267599105835,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth recovered to 2.6% in 2010 after a sharp contraction, suggesting a moderate rebound trend.""}",1009.4451999975718,deepseek-v4
LTU,2011,10,0.4503250122070312,0.502267599105835,0.035,"{""forecast"": 3.5, ""reasoning"": ""Based on past growth rates and recovery from 2009 recession, expected average growth around 3.5% per year.""}",1221.3701000000583,deepseek-v4
LTU,2012,10,0.4108281433582306,0.502267599105835,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on past growth averaging around 3% before the 2009 crisis and recent recovery, a moderate long-term trend of 2.5% is expected.""}",1084.673199999088,deepseek-v4
LTU,2013,10,0.3503361344337463,0.502267599105835,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 5% but with a declining trend, so a moderate 3.5% is reasonable for the next decade.""}",1254.323300003307,deepseek-v4
LUX,2010,10,-0.017580846324563,0.0246865078806877,0.018,"{""forecast"": 1.8, ""reasoning"": ""Average growth from 2006-2010 is 1.08%, but with recovery from 2009 recession, expected moderate growth around 1.8%.""}",1267.6439999995637,deepseek-v4
LUX,2011,10,0.0487275794148445,0.0246865078806877,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.5% over the past decade, and the high GDP per capita suggests moderate future growth.""}",1130.0983999972232,deepseek-v4
LUX,2012,10,0.0476083569228649,0.0246865078806877,0.012,"{""forecast"": 1.2, ""reasoning"": ""Luxembourg's GDP per capita growth has been volatile but slightly negative recently; assuming mean reversion to a modest positive trend.""}",1172.191700003168,deepseek-v4
LUX,2013,10,0.0120931593701243,0.0246865078806877,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is low and volatile, but long-term trend suggests moderate recovery.""}",1089.4742000018596,deepseek-v4
LVA,2010,10,0.3496073782444,0.3622421026229858,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recovery from deep recession in 2008-2010 suggests mean reversion to moderate growth.""}",880.6533999959356,deepseek-v4
LVA,2011,10,0.3777862787246704,0.3622421026229858,0.025,"{""forecast"": 2.5, ""reasoning"": ""Latvia's GDP per capita growth has been volatile but recovering from the 2009 crisis, and given the baseline year 2011, a moderate convergence growth rate is expected over the next decade.""}",1189.8879000000306,deepseek-v4
LVA,2012,10,0.3112357556819916,0.3622421026229858,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth recovered strongly after the 2009 crisis, averaging 4.5% in 2011-2012, suggesting continued convergence.""}",1006.6254999983356,deepseek-v4
LVA,2013,10,0.2996040880680084,0.3622421026229858,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been positive and recovering from the 2009 crisis, averaging around 3.2% over the last four years, suggesting a continuation of this trend.""}",1074.4142999974429,deepseek-v4
MAC,2010,10,-0.7846470475196838,0.2406423389911651,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 2.5% over the past 5 years, and the high GDP per capita suggests moderate future growth.""}",1102.8174000020954,deepseek-v4
MAC,2011,10,-0.7503324151039124,0.2406423389911651,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but high, and the baseline GDP per capita is extremely high, suggesting moderate mean reversion.""}",907.4072000003072,deepseek-v4
MAC,2012,10,-1.0082899332046509,0.2406423389911651,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 10% over the last 5 years; however, given the high baseline level, a more moderate long-term trend of 2.5% is assumed.""}",1436.9260999956168,deepseek-v4
MAC,2013,10,-0.5101243853569031,0.2406423389911651,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has moderated to around 5-6% annually, but given the high baseline and potential mean reversion, a conservative long-term average of 2.5% is plausible.""}",1071.0594999982277,deepseek-v4
MAR,2010,10,0.1130456402897834,0.2186606973409652,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2-3%, and with no major shocks, a moderate continuation is expected.""}",990.852700000687,deepseek-v4
MAR,2011,10,0.1412256360054016,0.2186606973409652,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Average growth over the past 5 years is 3.0%, but with global uncertainties, a slight moderation to 2.8% is expected.""}",980.449700000463,deepseek-v4
MAR,2012,10,0.1322997063398361,0.2186606973409652,0.0289999999999999,"{""forecast"": 2.9, ""reasoning"": ""Average growth over the past 5 years is 2.92%, suggesting a similar trend forward.""}",863.2830999995349,deepseek-v4
MAR,2013,10,0.1304671913385391,0.2186606973409652,0.026,"{""forecast"": 2.6, ""reasoning"": ""Average growth over the past 5 years is 2.62%, suggesting a similar trend forward.""}",1166.1797999986447,deepseek-v4
MCO,2010,10,0.128514677286148,0.2650326788425445,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, but long-term mean reversion suggests modest positive growth.""}",1189.7844999984954,deepseek-v4
MCO,2011,10,0.2722768187522888,0.2650326788425445,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting a modest recovery trend.""}",983.0623999951058,deepseek-v4
MCO,2012,10,0.3808161318302154,0.2650326788425445,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",1190.0036000006369,deepseek-v4
MCO,2013,10,0.3627073764801025,0.2650326788425445,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, and the high GDP per capita suggests moderate long-term growth.""}",960.2780999994138,deepseek-v4
MDA,2010,10,0.3401166498661041,0.4851137399673462,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 is 3.52%, suggesting moderate trend.""}",1114.7944999975152,deepseek-v4
MDA,2011,10,0.4284349381923675,0.4851137399673462,0.037,"{""forecast"": 3.7, ""reasoning"": ""Average growth over the last 5 years is 3.68%, suggesting a similar trend forward.""}",1086.4580999987083,deepseek-v4
MDA,2012,10,0.4128355383872986,0.4851137399673462,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average; assuming mean reversion to moderate growth.""}",1067.0718000037596,deepseek-v4
MDA,2013,10,0.3662261664867401,0.4851137399673462,0.00031,"{""forecast"": 0.031, ""reasoning"": ""Average growth over the last 5 years is about 3.1% per year, and no strong trend change is evident.""}",1066.2678000007872,deepseek-v4
MDG,2010,10,-0.0562983006238937,0.0205129589885473,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent negative years, but long-term average suggests modest recovery.""}",956.9805999999516,deepseek-v4
MDG,2011,10,-0.0232585072517395,0.0205129589885473,-0.008,"{""forecast"": -0.8, ""reasoning"": ""Recent years show negative growth, suggesting continued weak performance.""}",1135.008299999754,deepseek-v4
MDG,2012,10,-0.0093634324148297,0.0205129589885473,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but no strong trend.""}",815.2998000005027,deepseek-v4
MDG,2013,10,0.0116410693153738,0.0205129589885473,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight negative trend, suggesting modest recovery potential over the next decade.""}",1013.61739999993,deepseek-v4
MDV,2010,10,-0.1784574091434478,0.306803435087204,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight recovery in 2010 suggesting moderate future growth.""}",1139.982900000177,deepseek-v4
MDV,2011,10,0.0678423643112182,0.306803435087204,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth is volatile but positive on average, and the high GDP per capita suggests a developed economy with moderate long-term growth potential.""}",1142.7448999966143,deepseek-v4
MDV,2012,10,0.1812007129192352,0.306803435087204,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight dip in 2012; assuming mean reversion to moderate growth.""}",1070.0825000021723,deepseek-v4
MDV,2013,10,0.1701333075761795,0.306803435087204,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate with some volatility, but long-term trends suggest a return to around 2.5% annualized growth.""}",1125.8487000013702,deepseek-v4
MEX,2010,10,-0.0074401921592652,0.1269386410713195,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but recovering from crisis, with long-term trend around 2%.""}",1071.6887999951723,deepseek-v4
MEX,2011,10,0.0198416449129581,0.1269386410713195,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on past growth averaging around 2% before the 2009 crisis and recovery, a moderate long-term trend is expected.""}",932.7772000033292,deepseek-v4
MEX,2012,10,0.0077821272425353,0.1269386410713195,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, but long-term trend suggests moderate recovery.""}",995.8272999938343,deepseek-v4
MEX,2013,10,0.0366753488779068,0.1269386410713195,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on the average growth from 2010-2012 of 3.3% and the slight decline in 2013, a moderate recovery to around 2% annualized growth is expected over the next decade.""}",1026.3403999997536,deepseek-v4
MHL,2010,10,0.3939796090126037,0.4600701332092285,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is positive but volatile; assuming moderate trend given small island economy.""}",1074.3591999998898,deepseek-v4
MHL,2011,10,0.4607217609882355,0.4600701332092285,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average, with recent negative growth suggesting a modest recovery.""}",983.9002000007896,deepseek-v4
MHL,2012,10,0.4791509211063385,0.4600701332092285,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been near zero with high volatility, suggesting a modest recovery trend.""}",1064.8488000006182,deepseek-v4
MHL,2013,10,0.3994572460651397,0.4600701332092285,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but averages around 2.5% excluding 2011-2012 dips; moderate mean reversion suggests 1.5% over 10 years.""}",982.5348000013036,deepseek-v4
MKD,2010,10,0.2258947342634201,0.3025514483451843,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 is 4.6%, but recent slowdown suggests mean reversion to around 3.5%.""}",942.2398999959114,deepseek-v4
MKD,2011,10,0.2525964677333832,0.3025514483451843,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the last 5 years is about 4.1%, but with a declining trend, so a conservative estimate of 2.5% is reasonable.""}",1054.5980999959284,deepseek-v4
MKD,2012,10,0.2834054231643677,0.3025514483451843,0.02,"{""forecast"": 2.0, ""reasoning"": ""Average growth from 2008-2012 is about 2.6%, but recent slowdown suggests a conservative 2% trend.""}",1017.0235999976284,deepseek-v4
MKD,2013,10,0.2782464921474457,0.3025514483451843,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2-3% with some volatility, suggesting moderate long-term trend.""}",965.9868000017012,deepseek-v4
MLI,2010,10,0.0604919604957103,0.124210201203823,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, suggesting a continuation of this trend.""}",898.9223000025959,deepseek-v4
MLI,2011,10,0.0638206452131271,0.124210201203823,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",1058.303600002546,deepseek-v4
MLI,2012,10,0.1100707575678825,0.124210201203823,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile with negative trend, and no clear recovery signal in data.""}",945.7259999981034,deepseek-v4
MLI,2013,10,0.1233330518007278,0.124210201203823,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest recovery.""}",879.7921000004862,deepseek-v4
MLT,2010,10,0.2946862876415252,0.407799631357193,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Growth averaged 2.8% from 2006-2010, with recovery in 2010 suggesting continued moderate expansion.""}",939.0361999976448,deepseek-v4
MLT,2011,10,0.4091247022151947,0.407799631357193,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent slowdown; assuming mean reversion to moderate growth.""}",1045.7505000013043,deepseek-v4
MLT,2012,10,0.3788901567459106,0.407799631357193,0.022,"{""forecast"": 2.2, ""reasoning"": ""Recent growth averages around 2.2% per year, suggesting a similar trend forward.""}",879.084200001671,deepseek-v4
MLT,2013,10,0.390439510345459,0.407799631357193,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",760.0260999970487,deepseek-v4
MMR,2010,10,0.4201070964336395,0.606593668460846,0.00104,"{""forecast"": 0.104, ""reasoning"": ""Average of recent growth rates (2006-2010) is 10.4% per year, used as baseline forecast.""}",1007.7125000025262,deepseek-v4
MMR,2011,10,0.2387485057115554,0.606593668460846,0.0008799999999999,"{""forecast"": 0.088, ""reasoning"": ""Average growth over the last 5 years is 0.0884, used as baseline for next 10 years.""}",1142.5344999952358,deepseek-v4
MMR,2012,10,0.209081158041954,0.606593668460846,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth rates average around 6-10% but with a slight downward trend, so a conservative estimate of 6% is reasonable.""}",1082.0830000011483,deepseek-v4
MMR,2013,10,0.1392288953065872,0.606593668460846,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth rates average around 6-7% per year, suggesting continued strong performance.""}",922.2091999981784,deepseek-v4
MNE,2010,10,0.0707722827792167,0.2584889233112335,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 2.5% from 2006-2010 excluding the crisis year, suggesting a moderate recovery trend.""}",1079.6498999989126,deepseek-v4
MNE,2011,10,0.1637933850288391,0.2584889233112335,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but moderate in recent years, with a recovery from the 2009 recession, suggesting a cautious long-term trend.""}",1143.8035999963176,deepseek-v4
MNE,2012,10,0.2676136791706085,0.2584889233112335,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on past volatility and recovery trends, a moderate growth rate of 2% per year is expected.""}",827.0241999998689,deepseek-v4
MNE,2013,10,0.2990571558475494,0.2584889233112335,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averaging around 2-3%, with a slight downward trend; a moderate 2% forecast reflects mean reversion.""}",1016.8704000025172,deepseek-v4
MNG,2010,10,0.4426772892475128,0.5515888929367065,0.05,"{""forecast"": 5.0, ""reasoning"": ""Average growth from 2006-2010 is about 5%, and no major shocks are indicated.""}",960.5302999989362,deepseek-v4
MNG,2011,10,0.2998427152633667,0.5515888929367065,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth is volatile but high, averaging ~6.6% over 2007-2011, so a moderate 5% is plausible for the next decade.""}",1278.6281000007875,deepseek-v4
MNG,2012,10,0.2370731681585312,0.5515888929367065,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been strong, averaging around 7% from 2010-2012, but mean reversion suggests a moderate slowdown.""}",933.926000005158,deepseek-v4
MNG,2013,10,0.2054403573274612,0.5515888929367065,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been strong, averaging about 7.3% over the last 4 years, but mean reversion suggests a more moderate 5% over the next decade.""}",1180.8187999995423,deepseek-v4
MNP,2010,10,-0.0557301566004753,0.3114573955535888,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests weak recovery, but baseline year shows slight positive, so modest growth expected.""}",1207.0759999987786,deepseek-v4
MNP,2011,10,0.0721331015229225,0.3114573955535888,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued contraction.""}",859.828100001323,deepseek-v4
MNP,2012,10,0.2303668558597564,0.3114573955535888,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trend, suggesting continued weakness.""}",1007.0917000048212,deepseek-v4
MOZ,2010,10,0.1803104877471923,0.2601219713687897,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4% but with a slight downward trend, so a conservative estimate of 3.5% is reasonable.""}",1043.878999997105,deepseek-v4
MOZ,2011,10,0.133179634809494,0.2601219713687897,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4% but may moderate slightly due to base effects and global trends.""}",1097.100599996338,deepseek-v4
MOZ,2012,10,0.0982249602675437,0.2601219713687897,0.0409999999999999,"{""forecast"": 4.1, ""reasoning"": ""Recent growth rates are stable around 4% per year, suggesting a continuation of this trend.""}",1183.5623000006308,deepseek-v4
MOZ,2013,10,0.0873148143291473,0.2601219713687897,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend, so extrapolating the most recent year's growth.""}",1222.797599999467,deepseek-v4
MRT,2010,10,0.0618176274001598,0.0885892063379287,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been slightly negative but stable, suggesting a modest recovery over the next decade.""}",1070.1821000038765,deepseek-v4
MRT,2011,10,0.0319179706275463,0.0885892063379287,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is slightly positive but low, suggesting modest recovery.""}",884.1670999972848,deepseek-v4
MRT,2012,10,0.0572836212813854,0.0885892063379287,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is positive but low, and the country's GDP per capita is high, suggesting slower potential growth.""}",953.939699997136,deepseek-v4
MRT,2013,10,0.0841837897896766,0.0885892063379287,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting modest future growth.""}",792.6831000004313,deepseek-v4
MSR,2010,10,0.1863021105527877,0.1262554824352264,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting continued weakness.""}",866.7601000051945,deepseek-v4
MSR,2011,10,0.2109911888837814,0.1262554824352264,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth is volatile but recent positive, so a moderate long-term average near 1.2% is plausible.""}",1178.8005999987945,deepseek-v4
MSR,2012,10,0.2276850044727325,0.1262554824352264,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is moderate but volatile; assuming mean reversion to a long-term trend of around 1.5% per year.""}",994.9493000021904,deepseek-v4
MSR,2013,10,0.2833617329597473,0.1262554824352264,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, suggesting modest recovery but uncertainty.""}",956.0430999990784,deepseek-v4
MUS,2010,10,0.1558798998594284,0.3535637557506561,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.3% but with a slight downward trend, suggesting a moderate slowdown to 3.5% over the next decade.""}",1075.6216000008862,deepseek-v4
MUS,2011,10,0.1507340371608734,0.3535637557506561,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4%, but with some deceleration, a conservative estimate of 3.5% is reasonable for the next decade.""}",1204.7295999946073,deepseek-v4
MUS,2012,10,0.2055146992206573,0.3535637557506561,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% per year, suggesting a continuation of this trend.""}",989.957999998296,deepseek-v4
MUS,2013,10,0.2348021864891052,0.3535637557506561,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates average around 3.4% but with a slight downward trend, suggesting a moderate slowdown to 3.2% over the next decade.""}",866.2110000004759,deepseek-v4
MWI,2010,10,0.0962930247187614,0.1517489701509475,0.044,"{""forecast"": 4.4, ""reasoning"": ""Recent growth rates average around 4.4% per year, suggesting a similar trend forward.""}",943.1055000022752,deepseek-v4
MWI,2011,10,0.095927819609642,0.1517489701509475,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate long-term average is reasonable.""}",1131.4506999988223,deepseek-v4
MWI,2012,10,0.0893018394708633,0.1517489701509475,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been volatile but positive on average, and the baseline year shows a slight dip, suggesting a moderate recovery over the next decade.""}",1198.5836000021663,deepseek-v4
MWI,2013,10,0.0585491880774498,0.1517489701509475,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is modest and volatile, but long-term trend suggests around 2.5% per year.""}",1065.8703000008245,deepseek-v4
MYS,2010,10,0.2665289044380188,0.3740396797657013,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth from 2006-2010 excluding crisis year 2009 is about 4.1%, but with mean reversion and global trends, a moderate 3.5% is reasonable.""}",1247.9586000044949,deepseek-v4
MYS,2011,10,0.2600173652172088,0.3740396797657013,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth averages around 3.6% but with volatility, so a slightly conservative estimate is reasonable.""}",1218.9164999945206,deepseek-v4
MYS,2012,10,0.3047628402709961,0.3740396797657013,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% over the last three years, suggesting a continuation of this trend.""}",1248.890000002575,deepseek-v4
MYS,2013,10,0.296594500541687,0.3740396797657013,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.5% per year, suggesting a continuation of this trend.""}",891.3901999985683,deepseek-v4
NAM,2010,10,-0.0950412899255752,0.0617000050842762,0.0279999999999999,"{""forecast"": 2.8, ""reasoning"": ""Growth averaged 2.8% over the past five years, suggesting a similar trend forward.""}",1079.9030999987735,deepseek-v4
NAM,2011,10,-0.1216694861650466,0.0617000050842762,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth averages around 2.3% per year, suggesting moderate continuation.""}",860.3282999974908,deepseek-v4
NAM,2012,10,-0.1239595487713813,0.0617000050842762,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive but moderate, averaging around 2.1% over the last five years, suggesting a similar trend forward.""}",957.8200000032666,deepseek-v4
NAM,2013,10,-0.1341924369335174,0.0617000050842762,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, suggesting moderate continued growth.""}",1035.2624000006472,deepseek-v4
NCL,2010,10,0.0024750337470322,0.0791580080986023,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.6% over the last five years, so a conservative estimate of 2.0% is reasonable for the next decade.""}",999.72279999929,deepseek-v4
NCL,2011,10,-0.0469865389168262,0.0791580080986023,0.022,"{""forecast"": 2.2, ""reasoning"": ""Recent growth averages around 2.2% per year, and no major shocks are indicated.""}",1029.8576999994111,deepseek-v4
NCL,2012,10,-0.0181794073432683,0.0791580080986023,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.6% per year from 2008-2012, so a similar trend is expected.""}",976.4781999983824,deepseek-v4
NCL,2013,10,1.4908025150361937e-05,0.0791580080986023,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero, and no data suggests a change.""}",1128.8486999983434,deepseek-v4
NER,2010,10,0.1896616667509079,0.2328153997659683,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth shows volatility but a positive trend, with 2010 at 4.6%, suggesting moderate future growth.""}",867.79419999948,deepseek-v4
NER,2011,10,0.1847701370716095,0.2328153997659683,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is volatile but averages around 1% per year, and with low baseline GDP per capita, moderate catch-up growth is plausible.""}",1135.5022999996436,deepseek-v4
NER,2012,10,0.2021327912807464,0.2328153997659683,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth is volatile but averaging around 2.3% per year, and no clear trend change is evident.""}",1054.6638000014354,deepseek-v4
NER,2013,10,0.1715195477008819,0.2328153997659683,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but averaging around 2% per year, with no clear trend suggesting a moderate positive forecast.""}",1267.4771999954828,deepseek-v4
NGA,2010,10,-0.0381990931928157,0.097973346710205,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are high and stable, suggesting continued strong performance.""}",971.964599993953,deepseek-v4
NGA,2011,10,-0.0718201324343681,0.097973346710205,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4% but with a slight downward trend, suggesting a moderate slowdown.""}",919.343100002152,deepseek-v4
NGA,2012,10,-0.064154602587223,0.097973346710205,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and Nigeria's long-term potential supports moderate growth.""}",1004.846700001508,deepseek-v4
NGA,2013,10,-0.0898471623659133,0.097973346710205,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, suggesting a continuation of around 2.5% per year.""}",978.99590000452,deepseek-v4
