iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
LIE,2018,3,-0.02193424664437771,0.035748861730098724,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but averaged around 1.2% over the past five years, with no clear trend suggesting a similar near-term outlook.""}",1270.8457999979146,deepseek-v4
LKA,2015,3,0.10171756148338318,0.12121818959712982,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been moderate but positive, averaging around 5% over the past few years, suggesting a continuation of this trend.""}",905.9846000018297,deepseek-v4
LKA,2016,3,0.055336009711027145,0.12121818959712982,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been modest but stable, averaging around 3-4% annually, so a continuation of this trend is expected.""}",947.8775999959907,deepseek-v4
LKA,2017,3,-0.048626914620399475,0.12121818959712982,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates average around 4.2% with no clear trend, suggesting a similar near-term outlook.""}",1131.636999998591,deepseek-v4
LKA,2018,3,-0.030521629378199577,0.12121818959712982,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing recently, but Sri Lanka's long-term trend suggests moderate recovery.""}",1171.9102999995812,deepseek-v4
LSO,2015,3,-0.04819432646036148,-0.002027416368946433,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1% per year, so a similar modest rate is expected.""}",1101.92719999759,deepseek-v4
LSO,2016,3,-0.09748641401529312,-0.002027416368946433,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.8% per year from 2012-2016, so a similar rate is expected.""}",1239.6585999958916,deepseek-v4
LSO,2017,3,-0.15007424354553223,-0.002027416368946433,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting a modest recovery over the next 3 years.""}",1097.9447999998229,deepseek-v4
LSO,2018,3,-0.11201676726341248,-0.002027416368946433,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent negative growth trends suggest continued weakness, but mean reversion implies a slight improvement.""}",887.7080000020214,deepseek-v4
LTU,2015,3,0.15570342540740967,0.13549041748046875,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been decelerating from 8.8% in 2011 to 3.8% in 2015, so a continuation of this trend suggests around 3.5% over the next 3 years.""}",1134.1537999978755,deepseek-v4
LTU,2016,3,0.16498738527297974,0.13549041748046875,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are positive and stable around 4%, suggesting continued moderate growth.""}",965.8187000022735,deepseek-v4
LTU,2017,3,0.10607433319091797,0.13549041748046875,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.7% over the last three years, suggesting continued moderate expansion.""}",982.4347000030684,deepseek-v4
LTU,2018,3,0.10555057227611542,0.13549041748046875,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 5% per year, so a slight moderation is expected.""}",1011.9726000048104,deepseek-v4
LUX,2015,3,0.007383977063000202,0.017483802512288094,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is low and stable, so forecast near the average of the last few years.""}",1033.0622999972547,deepseek-v4
LUX,2016,3,-0.0076341526582837105,0.017483802512288094,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, with 2016 showing strong 2.3% growth, suggesting continued moderate expansion.""}",1041.6836000003968,deepseek-v4
LUX,2017,3,-0.023229151964187622,0.017483802512288094,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a negative last year, but long-term trend suggests modest positive growth.""}",984.6008999957121,deepseek-v4
LUX,2018,3,0.037387825548648834,0.017483802512288094,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative values in 2017-2018, suggesting a modest recovery over the next 3 years.""}",1076.2567999991006,deepseek-v4
LVA,2015,3,0.12697961926460266,0.12273719906806946,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5%, but with slight deceleration, a conservative estimate of 3.5% is reasonable.""}",1241.5182000040659,deepseek-v4
LVA,2016,3,0.10618552565574646,0.12273719906806946,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, suggesting a continuation of moderate growth.""}",931.3411000039196,deepseek-v4
LVA,2017,3,0.03459646925330162,0.12273719906806946,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no major shocks, suggesting continuation.""}",1037.093899998581,deepseek-v4
LVA,2018,3,0.06128998100757599,0.12273719906806946,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are stable around 4% per year, so extrapolating forward.""}",971.2418999988586,deepseek-v4
MAC,2015,3,0.12459857016801834,-0.19983305037021637,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2014 and 2015, suggesting continued contraction.""}",1050.2421999990474,deepseek-v4
MAC,2016,3,0.10185686498880386,-0.19983305037021637,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but the extreme drop in 2015 may moderate.""}",1222.8114000026835,deepseek-v4
MAC,2017,3,-0.8040686845779419,-0.19983305037021637,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent recovery, but high GDP per capita suggests slower long-term trend.""}",1009.0729000003194,deepseek-v4
MAC,2018,3,-0.6427838802337646,-0.19983305037021637,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but recovering from negative rates; assuming modest positive trend given high GDP per capita.""}",1381.4190000048256,deepseek-v4
MAR,2015,3,0.04975073039531708,0.061412420123815536,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.6% with slight deceleration, so a moderate 2.5% forecast is reasonable.""}",1014.7193000011612,deepseek-v4
MAR,2016,3,0.07469481974840164,0.061412420123815536,0.00017,"{""forecast"": 0.017, ""reasoning"": ""Average growth over past 5 years is 1.68%, but 2016 was negative; expect mean reversion to around 1.7%.""}",1243.858600006206,deepseek-v4
MAR,2017,3,-0.047388434410095215,0.061412420123815536,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but averaged around 2.1% over the past five years, suggesting a similar trend going forward.""}",914.1611000013654,deepseek-v4
MAR,2018,3,0.0017756897723302245,0.061412420123815536,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate with some volatility, averaging around 2% over the past five years, so a similar trend is expected.""}",1283.5367000006954,deepseek-v4
MCO,2015,3,0.015166878700256348,0.0029818506445735693,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1073.8008999978774,deepseek-v4
MCO,2016,3,0.06951503455638885,0.0029818506445735693,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation is expected.""}",1114.855700005137,deepseek-v4
MCO,2017,3,-0.027635909616947174,0.0029818506445735693,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Growth has been declining and turned negative in 2017, suggesting continued weakness over the next 3 years.""}",873.0187000037404,deepseek-v4
MCO,2018,3,0.1177973523736,0.0029818506445735693,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, so a moderate 1.5% is plausible.""}",1271.447099999932,deepseek-v4
MDA,2015,3,0.172739639878273,0.11950451135635376,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 2.5% over the past five years, so a similar rate is expected.""}",1147.3662999997032,deepseek-v4
MDA,2016,3,0.16660559177398682,0.11950451135635376,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4% over the last three years, suggesting continued moderate expansion.""}",919.2459999976563,deepseek-v4
MDA,2017,3,0.03302112966775894,0.11950451135635376,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been positive and stable around 5-6%, but with some deceleration, so a moderate forecast of 4% is reasonable.""}",1060.7328999976744,deepseek-v4
MDA,2018,3,0.12095233052968979,0.11950451135635376,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a moderate continuation is expected.""}",1058.4428000001935,deepseek-v4
MDG,2015,3,0.030976427718997,0.030013281852006912,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",970.9612000006018,deepseek-v4
MDG,2016,3,0.03510857746005058,0.030013281852006912,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been positive but modest, averaging around 0.4% over 2012-2016, so a slight continuation is expected.""}",1085.6904999964172,deepseek-v4
MDG,2017,3,-0.07716608047485352,0.030013281852006912,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been positive and stable around 1.3%, but given the low baseline GDP per capita and potential volatility, a slightly lower forecast is prudent.""}",1328.9929000020493,deepseek-v4
MDG,2018,3,-0.06227262690663338,0.030013281852006912,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 0.5-1.3%, so a continuation near the lower end is expected.""}",1236.1912999986089,deepseek-v4
MDV,2015,3,0.09302622824907303,0.05162259191274643,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive on average, and the high GDP per capita suggests a stable economy with moderate growth prospects.""}",1238.6249000046519,deepseek-v4
MDV,2016,3,0.09510455280542374,0.05162259191274643,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2.5% per year, so a similar rate is expected.""}",1165.6383000008645,deepseek-v4
MDV,2017,3,-0.37564966082572937,0.05162259191274643,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% over the past few years, so a similar rate is expected.""}",965.7637999989674,deepseek-v4
MDV,2018,3,-0.1180269867181778,0.05162259191274643,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% over the past few years, with a slight uptick in 2018 suggesting continued moderate expansion.""}",1173.2231000059983,deepseek-v4
MEX,2015,3,0.020275022834539413,0.028472742065787315,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.8% over the last three years, so a similar trend is expected.""}",1008.3582000006572,deepseek-v4
MEX,2016,3,-0.0028746635653078556,0.028472742065787315,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation of this trend is expected.""}",934.8252000054345,deepseek-v4
MEX,2017,3,-0.10850875079631805,0.028472742065787315,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 0.7-1.5%, so a continuation near the lower end is expected.""}",1280.4232999988017,deepseek-v4
MEX,2018,3,-0.0665498748421669,0.028472742065787315,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been stable around 0.7% per year, so extrapolating this trend.""}",1193.6464000027627,deepseek-v4
MHL,2015,3,0.20762349665164948,0.1600552797317505,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2% over the last three years.""}",1103.501999998116,deepseek-v4
MHL,2016,3,0.2847486436367035,0.1600552797317505,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a similar rate is expected.""}",1061.0176000045612,deepseek-v4
MHL,2017,3,0.19066861271858215,0.1600552797317505,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Recent growth has been positive and accelerating, averaging 4.4% over the last three years, so a similar trend is expected.""}",1300.5008000036469,deepseek-v4
MHL,2018,3,0.1586633175611496,0.1600552797317505,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth trend is strongly positive, averaging about 5.2% over 2014-2018, so a 6% forecast reflects continued momentum.""}",1143.1755000012345,deepseek-v4
MKD,2015,3,0.07954215258359909,0.08658027648925781,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 3.5% over the last three years, suggesting a continuation of this trend.""}",1237.8047999955015,deepseek-v4
MKD,2016,3,0.09340447187423706,0.08658027648925781,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3-4%, and the baseline year shows 3.2% growth, suggesting a continuation.""}",1342.9598000002443,deepseek-v4
MKD,2017,3,0.0413968451321125,0.08658027648925781,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from 4.1% in 2015 to 1.5% in 2017, so a moderate continuation around 2.5% is expected.""}",1199.6741000039037,deepseek-v4
MKD,2018,3,0.06233956664800644,0.08658027648925781,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth averages around 3.2% but with a slight slowdown in 2017, so a moderate 2.8% is reasonable for the next 3 years.""}",1078.006900002947,deepseek-v4
MLI,2015,3,0.06340105831623077,0.07635524868965149,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2-3% per year, so a moderate continuation is expected.""}",1205.5125999977463,deepseek-v4
MLI,2016,3,0.05536334216594696,0.07635524868965149,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, so a continuation of this trend is expected.""}",1023.7628999966546,deepseek-v4
MLI,2017,3,-0.00704989256337285,0.07635524868965149,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",978.5430000047199,deepseek-v4
MLI,2018,3,-0.023391621187329292,0.07635524868965149,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has been declining, but the average over the last 5 years is about 2.5%, so a slight continuation of the trend suggests around 1.9%.""}",1343.143099998997,deepseek-v4
MLT,2015,3,0.14579829573631287,0.17909014225006104,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth trend is strong and accelerating, averaging 5.2% over 2013-2015, so a slight moderation to 4.5% is reasonable.""}",1114.155600000231,deepseek-v4
MLT,2016,3,0.12823759019374847,0.17909014225006104,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong but decelerating; a moderate trend of 3.5% is plausible given the 2016 slowdown.""}",1310.4909999965457,deepseek-v4
MLT,2017,3,-0.02428206242620945,0.17909014225006104,0.057999999999999996,"{""forecast"": 5.8, ""reasoning"": ""Recent growth has been high and volatile, but averaging around 5.8% over the last 5 years, suggesting a similar trend forward.""}",1196.5581000040402,deepseek-v4
MLT,2018,3,0.06169363483786583,0.17909014225006104,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been volatile but averaging around 5.5% over the last five years, with a slight slowdown in 2018; a moderate 3.5% is a conservative estimate for the next three years.""}",1344.603300000017,deepseek-v4
MMR,2015,3,0.15442988276481628,0.16045644879341125,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates average around 6%, but slight deceleration suggests a moderate forecast.""}",1048.1029000002309,deepseek-v4
MMR,2016,3,0.1620803326368332,0.16045644879341125,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been declining, so a continuation of the trend suggests around 5% per year.""}",1020.5418999976246,deepseek-v4
MMR,2017,3,0.008294799365103245,0.16045644879341125,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been around 5-7% but slowing, so a moderate 5% is reasonable for the next 3 years.""}",1220.215499997721,deepseek-v4
MMR,2018,3,-0.18024788796901703,0.16045644879341125,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a moderate continuation is expected.""}",967.1813999957521,deepseek-v4
MNE,2015,3,0.1088651642203331,0.0868181586265564,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",1315.1868999993894,deepseek-v4
MNE,2016,3,0.11867672950029373,0.0868181586265564,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, suggesting a continuation of this trend.""}",1235.2539999992587,deepseek-v4
MNE,2017,3,-0.07416265457868576,0.0868181586265564,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates are stable around 2.5-3.3%, so a moderate continuation is expected.""}",1214.0327000015532,deepseek-v4
MNE,2018,3,0.005399542860686779,0.0868181586265564,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 3.1% over the last three years, suggesting continued momentum.""}",1185.127199998533,deepseek-v4
MNG,2015,3,0.0860419049859047,0.032326675951480865,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining and is near zero, so a modest recovery is expected but remains low.""}",1039.354500004265,deepseek-v4
MNG,2016,3,0.12766535580158234,0.032326675951480865,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining and turned negative in 2016, suggesting a modest recovery over the next 3 years.""}",1206.2742999987677,deepseek-v4
MNG,2017,3,0.027383070439100266,0.032326675951480865,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recovering from a dip in 2016, with a moderate positive trend.""}",1155.9530000013183,deepseek-v4
MNG,2018,3,-0.029179511591792107,0.032326675951480865,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 3% over the last two years, suggesting a continuation of this trend.""}",961.8819999959669,deepseek-v4
MNP,2015,3,0.29626986384391785,0.541419506072998,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of the trend.""}",1008.0747999963933,deepseek-v4
MNP,2016,3,-0.07657356560230255,0.541419506072998,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile with a spike in 2016, but long-term trend suggests moderate growth around 2.5%.""}",1055.409900000086,deepseek-v4
MNP,2017,3,-0.6319040656089783,0.541419506072998,0.00252,"{""forecast"": 0.252, ""reasoning"": ""The most recent growth rate is 25.2% in 2017, and with no other data, I assume it persists.""}",1192.1963000058895,deepseek-v4
MNP,2018,3,-0.37271466851234436,0.541419506072998,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2018, suggesting a moderate recovery over the next 3 years.""}",1200.5241000006208,deepseek-v4
MOZ,2015,3,0.01719576306641102,0.05506397411227226,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth rates are stable around 4.3%, suggesting continuation.""}",845.4073000029894,deepseek-v4
MOZ,2016,3,-0.00588150043040514,0.05506397411227226,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year shows moderate expansion, suggesting a continuation around the average of the last three years.""}",1222.7700000003097,deepseek-v4
MOZ,2017,3,-0.04395611584186554,0.05506397411227226,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been slowing and turned negative in 2017, but mean reversion suggests a modest recovery over the next 3 years.""}",1184.4339000017499,deepseek-v4
MOZ,2018,3,-0.054484669119119644,0.05506397411227226,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 1% over the past five years, so a modest positive trend is expected.""}",1274.381600000197,deepseek-v4
MRT,2015,3,0.030372988432645798,0.03579852730035782,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.3% from 2011-2014, with a slight uptick in 2015, suggesting continued moderate growth.""}",1176.3001999934204,deepseek-v4
MRT,2016,3,0.04921479895710945,0.03579852730035782,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2016, suggesting a modest recovery over the next 3 years.""}",1095.798800000921,deepseek-v4
MRT,2017,3,-0.014548209495842457,0.03579852730035782,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate expansion.""}",941.858800004411,deepseek-v4
MRT,2018,3,-0.05290081724524498,0.03579852730035782,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 1.7% over the last three years, suggesting a similar trend.""}",1206.3177000018186,deepseek-v4
MSR,2015,3,0.07660403847694397,0.08371548354625702,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but averaging around 2.5% per year, with no clear trend change.""}",1157.1669000040856,deepseek-v4
MSR,2016,3,0.06494677066802979,0.08371548354625702,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, with a slight slowdown in 2016, so a moderate 1.5% is reasonable.""}",1102.2316999951727,deepseek-v4
MSR,2017,3,0.0522376149892807,0.08371548354625702,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been slowing from 2015 peak, averaging ~1.5% over last 3 years, so extrapolate that.""}",1170.2769000039552,deepseek-v4
MSR,2018,3,0.04351067170500755,0.08371548354625702,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 3.6% over the past five years, with a recent uptick to 6.6% in 2018, suggesting moderate near-term growth.""}",1189.3185999942943,deepseek-v4
MUS,2015,3,0.11367276310920715,0.1098497286438942,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates are stable around 3.5%, so extrapolating this trend.""}",1138.3682000014232,deepseek-v4
MUS,2016,3,0.10464369505643845,0.1098497286438942,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth rates are stable around 3.5-3.8%, so a continuation near the average of 3.6% is expected.""}",1247.2026000032201,deepseek-v4
MUS,2017,3,-0.09030050039291382,0.1098497286438942,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth rates are stable around 3.6-3.8%, so a continuation near the average of 3.6% is expected.""}",1037.1570000061183,deepseek-v4
MUS,2018,3,-0.09582174569368362,0.1098497286438942,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.6-4.0%, so a continuation near the recent average of 3.8% is expected.""}",1162.7748000028078,deepseek-v4
MWI,2015,3,0.025475654751062393,0.009652257896959782,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest with some volatility, averaging around 1.2% over the last five years, so a slight positive trend is expected.""}",1014.6193000036874,deepseek-v4
MWI,2016,3,0.05713054537773132,0.009652257896959782,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, so a modest positive trend is expected.""}",1100.8494000052451,deepseek-v4
MWI,2017,3,0.02653799206018448,0.009652257896959782,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been low and volatile, averaging about 1.2% over the last five years, suggesting a similar modest pace ahead.""}",1045.5188999985694,deepseek-v4
MWI,2018,3,0.029268277809023857,0.009652257896959782,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% over the past five years, so a similar trend is expected.""}",1168.0478999987827,deepseek-v4
MYS,2015,3,0.10969143360853195,0.10779603570699692,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5% with no clear trend, so a similar rate is expected.""}",960.356600000523,deepseek-v4
MYS,2016,3,0.11925042420625687,0.10779603570699692,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.4%, but slight deceleration suggests a conservative 3.0% forecast.""}",900.4981000034604,deepseek-v4
MYS,2017,3,0.021188437938690186,0.10779603570699692,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.5% with an upward trend, suggesting continued moderate growth.""}",1047.3287999993772,deepseek-v4
MYS,2018,3,0.013714966364204884,0.10779603570699692,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8%, with no clear trend change, so extrapolate forward.""}",1038.4539000006043,deepseek-v4
NAM,2015,3,-0.08149399608373642,-0.04908525571227074,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",919.1939999946044,deepseek-v4
NAM,2016,3,-0.09127940237522125,-0.04908525571227074,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.6% over the past five years, with a recent dip; a moderate recovery is expected.""}",1155.133600004774,deepseek-v4
NAM,2017,3,-0.16718733310699463,-0.04908525571227074,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent negative growth trend suggests continued weakness, but mean reversion implies slight improvement.""}",864.6946000008029,deepseek-v4
NAM,2018,3,-0.14413388073444366,-0.04908525571227074,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some stabilization.""}",851.0323000009521,deepseek-v4
NCL,2015,3,0.016547027975320816,0.013616901822388172,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is near zero with no clear trend, so a modest positive rate is expected.""}",957.173300004797,deepseek-v4
NCL,2016,3,0.005120988003909588,0.013616901822388172,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with no clear trend, so forecast is flat.""}",901.4891000042553,deepseek-v4
NCL,2017,3,-0.03661906719207764,0.013616901822388172,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been volatile but the most recent year shows strong recovery, suggesting a moderate positive trend over the next 3 years.""}",1290.8955999955651,deepseek-v4
NCL,2018,3,-0.06549851596355438,0.013616901822388172,0.004,"{""forecast"": 0.4, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.4% over the last 5 years, so a similar modest rate is expected.""}",1170.5937000006088,deepseek-v4
NER,2015,3,0.06744319200515747,0.03834453970193863,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but modest, averaging around 2% per year, so a similar rate is expected.""}",927.8620000040974,deepseek-v4
NER,2016,3,0.07240010052919388,0.03834453970193863,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and stable, averaging around 1.5% per year, so a similar rate is expected.""}",1021.9257999997353,deepseek-v4
NER,2017,3,0.061052411794662476,0.03834453970193863,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the average of the last 5 years is expected.""}",1227.5226999990991,deepseek-v4
NER,2018,3,0.007127304095774889,0.03834453970193863,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected.""}",958.2519000032335,deepseek-v4
NGA,2015,3,-0.06138641759753227,-0.056490253657102585,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, with a sharp slowdown in 2015, suggesting modest recovery over the next 3 years.""}",1090.2526999998372,deepseek-v4
NGA,2016,3,-0.020467467606067657,-0.056490253657102585,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative in 2016, suggesting continued weakness over the next 3 years.""}",959.887200006051,deepseek-v4
NGA,2017,3,-0.09128750115633011,-0.056490253657102585,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth with negative rates, suggesting continued weakness.""}",880.9667000023182,deepseek-v4
NGA,2018,3,-0.09714095294475555,-0.056490253657102585,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, and no positive trend reversal is evident in the data.""}",1008.0694999996922,deepseek-v4
NIC,2015,3,0.01572706364095211,0.09636027365922928,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates are stable around 3.4%, so we expect this to continue.""}",1088.9336000036565,deepseek-v4
NIC,2016,3,-0.05781768634915352,0.09636027365922928,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been stable around 3.3%, so a slight continuation is expected.""}",1073.0161000028602,deepseek-v4
NIC,2017,3,-0.12489861249923706,0.09636027365922928,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.2-3.5%, so a continuation of the recent trend is expected.""}",1005.937099995208,deepseek-v4
NIC,2018,3,0.00990128330886364,0.09636027365922928,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth turned negative in 2018, suggesting near-term weakness, but long-term average around 3% may partially reassert.""}",1177.0154000041657,deepseek-v4
