iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
CAN,2019,5,-0.0277549158781766,0.0328402668237686,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and stable around 1-2% recently, so a continuation near the average of the last few years is expected.""}",1180.6403999798931,deepseek-v4
CHE,2019,5,0.0401804000139236,0.0441389270126819,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, with no major shocks expected.""}",1198.8205999950878,deepseek-v4
CHL,2019,5,0.0414380580186843,0.0268687792122364,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 0.5% over 2015-2019, but 2019 was negative; assuming mean reversion to moderate positive growth.""}",1157.1234000148252,deepseek-v4
CHN,2019,5,0.2264281809329986,0.3075797855854034,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been slowing from 2017 peak, averaging ~6.4% in 2015-2019, and with baseline year 2019 at 5.6%, a 5-year average of 5% reflects continued deceleration.""}",1310.9657999593765,deepseek-v4
CIV,2019,5,0.1350196599960327,0.1833045333623886,0.037000000000000005,"{""forecast"": 3.7, ""reasoning"": ""Recent growth rates average around 3.7% with no major shocks, suggesting continuation.""}",929.4115999946372,deepseek-v4
CMR,2019,5,0.0070579866878688,0.0620769672095775,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and stable, averaging around 1% per year, suggesting a continuation of modest growth.""}",783.2728000357747,deepseek-v4
COD,2019,5,0.1385739147663116,0.0014397199265658,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend, so a neutral forecast is prudent.""}",990.1755000464618,deepseek-v4
COG,2019,5,-0.1156543865799903,-0.2775541841983795,-0.0005,"{""forecast"": -0.05, ""reasoning"": ""Recent years show persistent negative growth, averaging around -5% per year, with no signs of reversal.""}",1084.70359997591,deepseek-v4
COK,2019,5,-0.0436510145664215,0.4357217252254486,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest near-term growth.""}",924.5709999813698,deepseek-v4
COL,2019,5,0.0570026412606239,0.04683144018054,8.999999999999999e-05,"{""forecast"": 0.009, ""reasoning"": ""Average growth over 2015-2019 was 0.9%, and no major shocks are expected.""}",848.5623000306077,deepseek-v4
COM,2019,5,0.0089738322421908,0.0344413332641124,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent slowdown, so a modest recovery is expected.""}",820.41390001541,deepseek-v4
CPV,2019,5,0.0778134763240814,0.1958462595939636,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 4% over the last five years, suggesting continued moderate expansion.""}",865.9296000259928,deepseek-v4
CRI,2019,5,0.1194779574871063,0.1095587313175201,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year 2019 suggests a moderate trend.""}",1028.0960999662057,deepseek-v4
CUB,2019,5,-0.0959524437785148,0.09445171803236,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, but Cuba's economy may stabilize with moderate reforms and tourism recovery.""}",1312.952200009022,deepseek-v4
CUW,2019,5,0.0035663864109665,-0.0826381742954254,-0.016,"{""forecast"": -1.6, ""reasoning"": ""Recent years show persistent negative growth around -1.6% per year, suggesting continued contraction.""}",904.666599992197,deepseek-v4
CYM,2019,5,0.0388478748500347,0.0588099546730518,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been positive and stable around 1-2% recently, so a moderate continuation is expected.""}",1093.9207000192257,deepseek-v4
CYP,2019,5,0.1790293902158737,0.2028859555721283,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% per year, but a slight moderation is expected due to potential global headwinds.""}",1087.0673999888822,deepseek-v4
CZE,2019,5,-0.0078292982652783,0.1835828423500061,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.5% but with some deceleration, so a moderate 2.5% is reasonable for the next 5 years.""}",1020.249799999874,deepseek-v4
DEU,2019,5,-0.0169449765235185,0.0612476915121078,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.2% per year, with no major shocks expected.""}",1027.327999996487,deepseek-v4
DJI,2019,5,0.1678669899702072,0.2108242064714431,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4% but show a slight downward trend, so a moderate forecast of 3.5% is reasonable.""}",1208.2949000177905,deepseek-v4
DMA,2019,5,0.061623927205801,0.005610458087176,2e-05,"{""forecast"": 0.002, ""reasoning"": ""Recent growth is volatile with no clear trend, so forecast near zero.""}",766.0183000261895,deepseek-v4
DNK,2019,5,0.0936912596225738,0.0863018482923507,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has averaged around 1.7% per year, suggesting a similar trend going forward.""}",891.3437000010163,deepseek-v4
DOM,2019,5,0.1218024939298629,0.232948362827301,0.048,"{""forecast"": 4.8, ""reasoning"": ""Recent growth rates average around 4.8% per year, and no major shocks are indicated.""}",1286.0153999645263,deepseek-v4
DZA,2019,5,0.0197208952158689,0.0082872286438941,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2017-2019, suggesting continued weakness.""}",890.0743999984115,deepseek-v4
ECU,2019,5,0.0046789003536105,-0.0139117501676082,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show volatile growth with a slight negative trend, but mean reversion suggests modest positive growth over 5 years.""}",928.180799994152,deepseek-v4
EGY,2019,5,0.1114489659667015,0.1344355642795562,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2.7% per year from 2015-2019.""}",1007.109500002116,deepseek-v4
ERI,2019,5,0.0180042441934347,-0.1508037894964218,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile and near zero, with no clear trend to extrapolate.""}",1033.855899993796,deepseek-v4
ESP,2019,5,0.0353869535028934,0.1262839138507843,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been decelerating from 4.2% in 2015 to 1.1% in 2019, suggesting a continued moderate slowdown, so a 1.5% average over the next 5 years is plausible.""}",1257.455500017386,deepseek-v4
EST,2019,5,-0.0284818205982446,0.1697428226470947,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.5% but with slight deceleration, so a conservative 3% is reasonable.""}",985.8628999791108,deepseek-v4
ETH,2019,5,0.1708591431379318,0.2915651202201843,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",951.9381000427528,deepseek-v4
FIN,2019,5,-0.012254374101758,0.0770623385906219,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.5% per year, with no major shocks expected.""}",1114.789600018412,deepseek-v4
FJI,2019,5,0.0413418821990489,0.1250454634428024,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged about 2.6% from 2015-2018 before a slight dip in 2019, suggesting a moderate recovery trend.""}",1315.979500010144,deepseek-v4
FRA,2019,5,0.0191791951656341,0.0553294830024242,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth averages around 1.1% per year, and no major shocks are indicated.""}",959.6530999988316,deepseek-v4
FRO,2019,5,0.0560164339840412,0.0623111277818679,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.5% per year, and the high GDP per capita suggests slower future growth.""}",1074.923400010448,deepseek-v4
FSM,2019,5,-0.0158072635531425,0.1055895537137985,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaging around 2% recently, with a slight downward trend.""}",907.0229000062682,deepseek-v4
GAB,2019,5,-0.0295607615262269,-0.0262078810483217,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting modest contraction ahead.""}",883.1416999455541,deepseek-v4
GBR,2019,5,0.0033612241968512,0.0638168677687645,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has averaged around 1.1% per year, and with no major shocks expected, this trend is likely to continue.""}",993.9346000319348,deepseek-v4
GEO,2019,5,0.31769660115242,0.2282557338476181,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.7% over the last five years, so a slight moderation to 4.5% is reasonable.""}",1008.9790999772958,deepseek-v4
GHA,2019,5,0.0807549059391021,0.1469033509492874,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.8% over the last three years, but a slight moderation is expected due to global uncertainties.""}",1109.0314000030048,deepseek-v4
GIN,2019,5,0.1213239878416061,0.2270178794860839,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but decelerating; assuming moderate recovery to near 2017 levels.""}",1303.546799987089,deepseek-v4
GMB,2019,5,0.1057581529021263,0.1096631735563278,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been positive and accelerating, but the baseline year 2019 may not capture pandemic effects; assuming moderate continuation.""}",1016.0404000198469,deepseek-v4
GNB,2019,5,0.1166575402021408,0.1245124787092208,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, with no major shocks expected.""}",1272.506200009957,deepseek-v4
GNQ,2019,5,-0.1769840270280838,-0.5435135364532471,-0.0008500000000000001,"{""forecast"": -0.085, ""reasoning"": ""Recent years show persistent negative growth around -0.09, so extrapolating the 2019 value.""}",1008.5124999750406,deepseek-v4
GRC,2019,5,0.1106395348906517,0.0707791447639465,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth trend is positive and accelerating, but structural challenges limit long-term potential.""}",968.6680000158958,deepseek-v4
GRD,2019,5,0.0410883910953998,0.1759654730558395,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has slowed recently but remains positive; assuming moderate recovery over 5 years.""}",956.2238999642432,deepseek-v4
GRL,2019,5,0.0479732789099216,0.0560489669442176,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.2% per year over the last five years, suggesting a similar moderate pace ahead.""}",1053.8337000180036,deepseek-v4
GTM,2019,5,0.097517654299736,0.0829552933573722,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.7% per year from 2015-2019, so a similar trend is expected.""}",1055.2724999724887,deepseek-v4
GUY,2019,5,1.660414457321167,0.1080275848507881,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.2% over the past five years, suggesting a continuation of moderate expansion.""}",961.923900002148,deepseek-v4
HKG,2019,5,0.0116412555798888,0.0557964891195297,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Growth averaged 1.1% from 2015-2018 before a sharp contraction in 2019, suggesting a moderate recovery over the next 5 years.""}",1049.1459000040777,deepseek-v4
HND,2019,5,0.0501022413372993,0.0934502184391021,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has averaged around 1.9% per year, and no major shocks are indicated.""}",896.9506000285037,deepseek-v4
HRV,2019,5,0.199415698647499,0.2103444635868072,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4%, but with some deceleration, a moderate 3.5% is expected over the next 5 years.""}",1138.2486000075005,deepseek-v4
HTI,2019,5,-0.1884883791208267,-0.0123640866950154,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2019, suggesting continued weakness.""}",889.9647999787703,deepseek-v4
HUN,2019,5,0.0839059650897979,0.2142328321933746,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.4% over the past five years, but a slight moderation is expected due to potential global headwinds.""}",1111.6580000380054,deepseek-v4
IDN,2019,5,0.1142457798123359,0.188757836818695,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 4%, but slight mean reversion expected over 5 years.""}",1025.6940000108443,deepseek-v4
IND,2019,5,0.1955721229314804,0.2646632194519043,0.05,"{""forecast"": 5.0, ""reasoning"": ""Growth has been slowing but remains positive; average of recent years suggests around 5%.""}",987.8374999971128,deepseek-v4
IRL,2019,5,0.1499029844999313,0.3828916549682617,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year 2019 was pre-pandemic, so a moderate recovery trend is expected.""}",1067.7614999585785,deepseek-v4
IRN,2019,5,0.1638949513435363,-0.0280231516808271,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued economic challenges.""}",1124.7661999659613,deepseek-v4
IRQ,2019,5,-0.158475324511528,0.0966337397694587,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year 2019 shows moderate growth, suggesting a cautious positive outlook.""}",1289.6201999974437,deepseek-v4
ISL,2019,5,0.0261189378798007,0.1214321702718734,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has slowed recently but remains positive; assuming mean reversion to around 2% over 5 years.""}",803.7291999789886,deepseek-v4
ISR,2019,5,0.068139337003231,0.0879472568631172,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",822.662600025069,deepseek-v4
ITA,2019,5,0.0635144859552383,0.0584300346672534,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and stable around 1%, but with a slight downward trend, suggesting a continuation near the lower end.""}",1063.2546999840995,deepseek-v4
JAM,2019,5,0.0472988225519657,0.091342307627201,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.8% per year, so a similar rate is expected.""}",1213.0561000085436,deepseek-v4
JOR,2019,5,0.0246411617845296,-0.0885950624942779,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued weakness.""}",868.6590999714099,deepseek-v4
JPN,2019,5,0.0286806058138608,0.0506364293396472,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been low and volatile, with a slight decline in 2019, suggesting modest recovery over the next 5 years.""}",982.574299967382,deepseek-v4
KAZ,2019,5,0.0614979974925518,0.0788793861865997,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",750.4452000139281,deepseek-v4
KEN,2019,5,0.1224168092012405,0.1261993050575256,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth has been around 2-3% annually, so a moderate continuation is expected.""}",990.2685999986716,deepseek-v4
KGZ,2019,5,0.1466299593448639,0.0990086123347282,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",1036.526300013065,deepseek-v4
KHM,2019,5,0.0702820122241973,0.3140649795532226,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 6.5% per year, with no major shocks expected.""}",1026.7409999505617,deepseek-v4
KIR,2019,5,0.1090042293071746,0.2002082616090774,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been declining, but Kiribati's small island economy may stabilize around moderate growth.""}",967.5349000026472,deepseek-v4
KNA,2019,5,-0.0275316312909126,0.0994077622890472,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% per year, and no major shocks are indicated.""}",857.787599961739,deepseek-v4
KOR,2019,5,0.1033860146999359,0.128043070435524,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has slowed but remains positive, and the baseline year 2019 had moderate growth, suggesting a continuation around the recent average.""}",1258.8641000329517,deepseek-v4
KWT,2019,5,-0.1076362282037735,-0.1561765968799591,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",925.5069000064397,deepseek-v4
LAO,2019,5,0.0621435493230819,0.2113591730594635,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has averaged around 4% but with a slight downward trend, so a moderate forecast of 3.5% is reasonable.""}",1066.8136999593116,deepseek-v4
LBN,2019,5,-0.4071739614009857,0.0294003039598464,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a negative trend, and the baseline year shows a contraction, suggesting continued weakness.""}",1042.900100001134,deepseek-v4
LBR,2019,5,0.0436418578028678,-0.1049559637904167,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1116.4953999686986,deepseek-v4
LBY,2019,5,-0.1304442584514618,0.1372017562389373,0.00037,"{""forecast"": 0.037, ""reasoning"": ""Average of last 5 years' growth rates, adjusted for recent volatility and low base.""}",1287.2988000162875,deepseek-v4
LCA,2019,5,0.0644698068499565,0.0693645849823951,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.4% over 2015-2019, but recent negative growth suggests a moderate recovery.""}",1432.640100014396,deepseek-v4
LIE,2019,5,0.0104159647598862,0.0330304577946662,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.7% per year from 2015-2019, so a similar modest rate is expected.""}",1376.0202000266872,deepseek-v4
LKA,2019,5,-0.0623423904180526,0.1252507120370865,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but positive on average, with a recent dip; assuming recovery to trend growth of around 2%.""}",1425.698199949693,deepseek-v4
LSO,2019,5,-0.0491456799209117,-0.0551805682480335,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",1311.4941000239924,deepseek-v4
LTU,2019,5,0.0855569913983345,0.2414044290781021,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 5%, but with some deceleration in 2019, a slight moderation to 4.5% is expected over the next 5 years.""}",1636.5262999897825,deepseek-v4
LUX,2019,5,-0.0137300165370106,0.0184273738414049,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest near-term growth.""}",1340.262799989432,deepseek-v4
LVA,2019,5,0.0838559120893478,0.1861789524555206,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth slowed in 2019 but remained positive; average of recent years suggests moderate expansion.""}",1341.107100015506,deepseek-v4
MAC,2019,5,-0.1779974848031997,-0.1988489925861358,-0.00031,"{""forecast"": -0.031, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, averaging -0.031% over the last five years.""}",1422.1422000555322,deepseek-v4
MAR,2019,5,0.0446447692811489,0.0987693071365356,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable around 1.8-3.8%, so a continuation near the 2019 rate is plausible.""}",1403.7685999646783,deepseek-v4
MCO,2019,5,0.2865761518478393,0.1158105954527854,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth is volatile but averaging around 2.4% per year, and no major shocks are expected.""}",1341.4018000476062,deepseek-v4
MDA,2019,5,0.1144317910075187,0.2279313951730728,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates average around 4.7% per year, suggesting continued moderate expansion.""}",1338.6862000334077,deepseek-v4
MDG,2019,5,-0.0301856212317943,0.0525773204863071,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth averages around 1% per year, with no major shocks expected.""}",1131.354100012686,deepseek-v4
MDV,2019,5,0.0277169775217771,0.1181350424885749,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, and no major shocks are indicated.""}",1031.162699975539,deepseek-v4
MEX,2019,5,0.009829819202423,0.0185264591127634,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and negative in 2019, suggesting a modest recovery over the next 5 years.""}",1051.411900029052,deepseek-v4
MHL,2019,5,0.0804663524031639,0.3743093907833099,0.00078,"{""forecast"": 0.078, ""reasoning"": ""Recent growth shows an upward trend, but extrapolating the average of the last 5 years (0.078) is reasonable given no other information.""}",1282.302499981597,deepseek-v4
MKD,2019,5,0.1060946583747863,0.1652037799358368,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates average around 3.4%, but with some volatility, a conservative estimate of 3.0% is reasonable for the next 5 years.""}",1176.0203000158072,deepseek-v4
MLI,2019,5,4.508529855229426e-06,0.1112405434250831,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth has been stable around 2% per year, so a similar rate is expected.""}",970.06700001657,deepseek-v4
MLT,2019,5,0.1558910757303238,0.2127041220664978,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged 4.4% from 2015-2018, but 2019 was flat; assuming mean reversion to moderate growth.""}",1019.0812000073493,deepseek-v4
MMR,2019,5,-0.2182222157716751,0.2707076072692871,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth rates are stable around 5-6%, so a moderate continuation is expected.""}",943.9077000133692,deepseek-v4
MNE,2019,5,0.1338220983743667,0.1748350411653518,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% per year, so a similar rate is expected over the next 5 years.""}",1213.9204000122843,deepseek-v4
MNG,2019,5,0.0644935667514801,0.1244126036763191,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and accelerating, but global uncertainties may moderate future expansion.""}",997.1223000320606,deepseek-v4
MOZ,2019,5,-0.0188674703240394,0.0530271269381046,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight negative trend, suggesting modest recovery over 5 years.""}",1041.1420000018552,deepseek-v4
MRT,2019,5,0.0507002100348472,0.0540726222097873,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.1% per year from 2015-2019, so a similar trend is expected.""}",1082.510899985209,deepseek-v4
MSR,2019,5,0.1528477966785431,0.1455945968627929,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight negative in 2019; a moderate recovery is expected.""}",1093.3667000499554,deepseek-v4
MUS,2019,5,0.0726624056696891,0.1767708361148834,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth averaged 3.6% from 2015-2019, and no major shocks are indicated.""}",1050.385800015647,deepseek-v4
MWI,2019,5,-0.0319414883852005,0.054643016308546,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, but limited by low base and structural constraints.""}",1077.9006000375375,deepseek-v4
MYS,2019,5,0.1093233302235603,0.1827709525823593,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.7%, but with global uncertainties, a slight moderation to 3.5% is expected.""}",1037.5106999999844,deepseek-v4
NAM,2019,5,-0.0504470244050025,-0.1026863008737564,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction but at a moderating pace.""}",926.8175999750384,deepseek-v4
NCL,2019,5,-0.1598793566226959,0.0032983324490487,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth is volatile with a slight negative trend, so a modest positive average is expected.""}",1183.3056000177749,deepseek-v4
NER,2019,5,0.1118232533335685,0.0975041165947914,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, and no major shocks are indicated.""}",1463.386400020681,deepseek-v4
NGA,2019,5,-0.0449536480009555,-0.0606670901179313,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",810.7690999750048,deepseek-v4
NIC,2019,5,0.1257020384073257,0.0065892646089196,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests recovery, but political instability may limit rebound.""}",1181.9797999924049,deepseek-v4
NLD,2019,5,0.0414610430598259,0.089052565395832,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been stable around 1.6-2.2%, so a moderate continuation is expected.""}",975.8164000231772,deepseek-v4
NOR,2019,5,0.0232011210173368,0.0334984734654426,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and volatile, averaging about 0.7% per year from 2015-2019, so a similar modest rate is expected.""}",1289.2210999852978,deepseek-v4
NPL,2019,5,0.1152183189988136,0.2128946185111999,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Growth averaged 4.4% over 2015-2019, so extrapolating this trend for the next 5 years.""}",1053.260400018189,deepseek-v4
NRU,2019,5,0.0898336395621299,0.0104092918336391,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the long-term average is assumed.""}",1117.879300029017,deepseek-v4
NZL,2019,5,0.0270273555070161,0.0934172570705413,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth averages around 1.8% per year, and no major shocks are indicated.""}",908.0835000495426,deepseek-v4
OMN,2019,5,-0.0419002883136272,-0.0345869399607181,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, and oil-dependent economies face continued headwinds.""}",1243.401099985931,deepseek-v4
PAK,2019,5,-0.0035018268972635,0.0936378613114357,0.019,"{""forecast"": 1.9, ""reasoning"": ""Average growth over past 5 years is 1.9%, with recent slowdown suggesting moderate continuation.""}",1050.6133999442682,deepseek-v4
PAN,2019,5,0.092972494661808,0.1365150511264801,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has slowed but remains positive; assuming moderate recovery over 5 years.""}",1042.2308999695815,deepseek-v4
PER,2019,5,0.0101233962923288,0.0831563845276832,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been moderate but volatile, averaging around 1.6% over the past five years, with no strong trend suggesting a change.""}",1104.3228000053205,deepseek-v4
PHL,2019,5,0.0866946727037429,0.2475027740001678,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates are stable around 4.7-5.4%, and the baseline year 2019 shows 4.7%, so a continuation is plausible.""}",1297.7979999850504,deepseek-v4
PLW,2019,5,-0.0722316280007362,0.0370911210775375,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest positive trend over the next 5 years.""}",1150.2846999792382,deepseek-v4
PNG,2019,5,-0.222838670015335,0.0394659042358398,8e-05,"{""forecast"": 0.008, ""reasoning"": ""Recent growth is low and volatile, with a slight positive trend; average of last 5 years is 0.8%.""}",1434.5314999809489,deepseek-v4
POL,2019,5,0.1485987901687622,0.2311347723007202,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.7% but with slight deceleration in 2019, so a moderate 3.5% is reasonable for the next 5 years.""}",1324.568599986378,deepseek-v4
PRI,2019,5,0.059401374310255,0.0015053246170282,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative years, but 2019 shows recovery; average of last 5 years is near zero, so modest positive trend expected.""}",1232.243100006599,deepseek-v4
PRK,2019,5,0.0004472997970879,-0.0705938041210174,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show negative growth with no clear recovery trend, suggesting continued contraction.""}",1218.0302999913692,deepseek-v4
PRT,2019,5,0.0438291281461715,0.1306228935718536,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a similar trend over the next 5 years.""}",1188.3710999973118,deepseek-v4
PRY,2019,5,0.0616916045546531,0.0746412947773933,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth averaged 1.5% over 2015-2018 before a 2019 contraction, suggesting a moderate recovery trend.""}",1099.228800041601,deepseek-v4
PSE,2019,5,-0.4888548254966736,0.0455966144800186,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, and no positive trend is evident.""}",943.2949000038208,deepseek-v4
PYF,2019,5,-0.0210383050143718,0.1175796166062355,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth averages around 2.4% per year, and no major shocks are indicated.""}",892.5726999877952,deepseek-v4
