var_1,domain_1,var_2,domain_2,pair_type,pearson_r,spearman_r,abs_spearman_r
floods_count,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,-0.0161,-0.0102,0.0102
inflation_rate,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0689,0.01,0.01
greenhouse_gas_total_kt,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0182,-0.0099,0.0099
sanctions_coercion_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0223,0.0099,0.0099
floods_count,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0031,-0.0098,0.0098
unemployment_rate,Economy,psychology_social_cohesion,Human/Society,Economy <-> Human/Society,0.0432,0.0098,0.0098
banking_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,0.0078,-0.0096,0.0096
storms_count,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0043,0.0096,0.0096
conflict_intensity_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,0.0026,-0.0095,0.0095
energy_use_per_capita,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,0.0083,0.0095,0.0095
greenhouse_gas_total_kt,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.1541,-0.0093,0.0093
currency_crisis,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0116,-0.0093,0.0093
gdp_pc_growth_1y_fwd,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0717,0.0092,0.0092
conflict_intensity_annual_mean,Politics,droughts_count,Environment,Politics <-> Environment,-0.0054,-0.0092,0.0092
forest_area_pct_land,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0053,0.0091,0.0091
banking_crisis,Economy,society_religion,Human/Society,Economy <-> Human/Society,0.009,0.009,0.009
gov_debt_gdp,Economy,protected_area_pct,Environment,Economy <-> Environment,0.0455,0.0088,0.0088
banking_crisis,Economy,psychology_optimism,Human/Society,Economy <-> Human/Society,0.0183,0.0088,0.0088
inflation_rate,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,-0.0218,0.0087,0.0087
banking_crisis,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0136,0.0086,0.0086
conflict_intensity_annual_mean,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0049,0.0086,0.0086
storms_count,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0153,0.0084,0.0084
disaster_economic_damage_usd,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0137,0.0083,0.0083
extreme_temp_count,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0109,-0.0082,0.0082
gov_debt_gdp,Economy,wildfires_count,Environment,Economy <-> Environment,-0.0071,-0.0081,0.0081
conflict_intensity_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.0065,-0.0078,0.0078
banking_crisis,Economy,psychology_nationalism,Human/Society,Economy <-> Human/Society,-0.004,-0.0078,0.0078
sanctions_coercion_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0198,0.0077,0.0077
extreme_temp_count,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0017,-0.0075,0.0075
gdp_pc_growth_1y_fwd,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.017,-0.0075,0.0075
banking_crisis,Economy,floods_count,Environment,Economy <-> Environment,-0.0096,-0.0075,0.0075
conflict_intensity_annual_mean,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0012,0.0073,0.0073
conflict_intensity_annual_mean,Politics,energy_use_per_capita,Environment,Politics <-> Environment,-0.0029,-0.0072,0.0072
disaster_economic_damage_usd,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,0.0026,0.0072,0.0072
wildfires_count,Environment,psychology_nationalism,Human/Society,Environment <-> Human/Society,-0.0092,-0.0071,0.0071
disaster_economic_damage_usd,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0137,0.007,0.007
energy_use_per_capita,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,0.0062,0.0068,0.0068
floods_count,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.0509,-0.0067,0.0067
conflict_intensity_annual_mean,Politics,greenhouse_gas_total_kt,Environment,Politics <-> Environment,-0.0067,-0.0066,0.0066
news_tone_annual_mean,Politics,protected_area_pct,Environment,Politics <-> Environment,-0.0177,-0.0066,0.0066
material_conflict_annual_sum,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.1108,0.0066,0.0066
goldstein_annual_mean,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,0.0327,-0.0065,0.0065
verbal_conflict_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0169,0.0064,0.0064
inflation_rate,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0408,-0.0064,0.0064
protest_unrest_annual_sum,Politics,psychology_optimism,Human/Society,Politics <-> Human/Society,0.1084,0.0064,0.0064
news_tone_annual_mean,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,-0.0064,0.0063,0.0063
material_conflict_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0155,0.006,0.006
renewable_energy_pct_share,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,-0.0041,0.006,0.006
conflict_intensity_annual_mean,Politics,society_age,Human/Society,Politics <-> Human/Society,0.0235,-0.006,0.006
sanctions_coercion_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0207,0.0059,0.0059
conflict_intensity_annual_mean,Politics,psychology_social_cohesion,Human/Society,Politics <-> Human/Society,0.0179,0.0059,0.0059
protected_area_pct,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0087,0.0059,0.0059
verbal_conflict_annual_sum,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.1111,0.0059,0.0059
storms_count,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0128,-0.0058,0.0058
droughts_count,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,0.0015,-0.0057,0.0057
wildfires_count,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0154,-0.0056,0.0056
verbal_conflict_annual_sum,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.1518,0.0056,0.0056
material_conflict_annual_sum,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.1521,0.0055,0.0055
sanctions_coercion_annual_sum,Politics,psychology_trust,Human/Society,Politics <-> Human/Society,0.1122,0.0055,0.0055
banking_crisis,Economy,society_population,Human/Society,Economy <-> Human/Society,0.0086,0.0055,0.0055
banking_crisis,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,-0.0043,0.0054,0.0054
protest_unrest_annual_sum,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,-0.0084,-0.0054,0.0054
sov_debt_crisis,Economy,verbal_conflict_annual_sum,Politics,Economy <-> Politics,-0.0274,-0.0053,0.0053
floods_count,Environment,society_age,Human/Society,Environment <-> Human/Society,0.0115,0.0053,0.0053
sanctions_coercion_annual_sum,Politics,society_religion,Human/Society,Politics <-> Human/Society,0.1524,0.0052,0.0052
extreme_temp_count,Environment,society_age,Human/Society,Environment <-> Human/Society,0.0033,0.0051,0.0051
banking_crisis,Economy,society_migration,Human/Society,Economy <-> Human/Society,0.0532,0.0051,0.0051
sov_debt_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0041,-0.005,0.005
currency_crisis,Economy,storms_count,Environment,Economy <-> Environment,0.001,-0.005,0.005
temp_anomaly_celsius,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0208,0.0046,0.0046
disaster_economic_damage_usd,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0326,0.0046,0.0046
currency_crisis,Economy,protest_unrest_annual_sum,Politics,Economy <-> Politics,-0.0125,-0.0046,0.0046
unemployment_rate,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.032,-0.0046,0.0046
material_conflict_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0004,-0.0046,0.0046
banking_crisis,Economy,society_age,Human/Society,Economy <-> Human/Society,-0.0187,0.0044,0.0044
protest_unrest_annual_sum,Politics,storms_count,Environment,Politics <-> Environment,-0.0002,-0.0044,0.0044
sov_debt_crisis,Economy,material_conflict_annual_sum,Politics,Economy <-> Politics,-0.0267,-0.0044,0.0044
news_tone_annual_mean,Politics,floods_count,Environment,Politics <-> Environment,0.0114,0.0042,0.0042
verbal_conflict_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0014,-0.0042,0.0042
conflict_intensity_annual_mean,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0064,0.004,0.004
wildfires_count,Environment,society_education,Human/Society,Environment <-> Human/Society,-0.0054,-0.004,0.004
inflation_rate,Economy,wildfires_count,Environment,Economy <-> Environment,0.0569,-0.004,0.004
material_conflict_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0142,0.0039,0.0039
verbal_conflict_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0175,0.0038,0.0038
gdp_pc_growth_1y_fwd,Economy,disaster_economic_damage_usd,Environment,Economy <-> Environment,-0.0431,-0.0038,0.0038
currency_crisis,Economy,greenhouse_gas_total_kt,Environment,Economy <-> Environment,0.004,0.0038,0.0038
extreme_temp_count,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0077,0.0038,0.0038
wildfires_count,Environment,society_age,Human/Society,Environment <-> Human/Society,-0.0281,-0.0037,0.0037
temp_anomaly_celsius,Environment,psychology_fear,Human/Society,Environment <-> Human/Society,0.0105,-0.0036,0.0036
wildfires_count,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,0.0071,-0.0035,0.0035
material_conflict_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0155,0.0035,0.0035
sov_debt_crisis,Economy,stability_momentum_annual_mean,Politics,Economy <-> Politics,-0.0038,-0.0034,0.0034
protest_unrest_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0022,0.0033,0.0033
protest_unrest_annual_sum,Politics,temp_anomaly_celsius,Environment,Politics <-> Environment,0.0161,0.0032,0.0032
sanctions_coercion_annual_sum,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,-0.0613,0.0032,0.0032
verbal_conflict_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.014,0.0032,0.0032
storms_count,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,-0.0115,-0.0032,0.0032
gdp_pc_growth_5y_fwd,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0036,-0.0031,0.0031
banking_crisis,Economy,psychology_fear,Human/Society,Economy <-> Human/Society,-0.0121,-0.0029,0.0029
renewable_energy_pct_share,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0104,0.0029,0.0029
sanctions_coercion_annual_sum,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.1121,-0.0029,0.0029
unemployment_rate,Economy,psychology_trust,Human/Society,Economy <-> Human/Society,0.0749,0.0028,0.0028
stability_momentum_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.0127,0.0028,0.0028
extreme_temp_count,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0006,-0.0028,0.0028
verbal_conflict_annual_sum,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,-0.0603,0.0027,0.0027
banking_crisis,Economy,society_urbanization,Human/Society,Economy <-> Human/Society,0.0003,-0.0025,0.0025
floods_count,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0026,-0.0024,0.0024
co2_emissions_per_capita,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.003,0.0024,0.0024
banking_crisis,Economy,news_tone_annual_mean,Politics,Economy <-> Politics,-0.0064,-0.0023,0.0023
gdp_pc_growth_1y_fwd,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0013,-0.0023,0.0023
protest_unrest_annual_sum,Politics,co2_emissions_per_capita,Environment,Politics <-> Environment,0.0114,-0.0023,0.0023
verbal_conflict_annual_sum,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.1113,-0.0023,0.0023
verbal_conflict_annual_sum,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.0875,0.0023,0.0023
storms_count,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,-0.0033,-0.0023,0.0023
droughts_count,Environment,psychology_optimism,Human/Society,Environment <-> Human/Society,-0.0062,-0.0023,0.0023
currency_crisis,Economy,goldstein_annual_mean,Politics,Economy <-> Politics,-0.0137,0.0022,0.0022
verbal_conflict_annual_sum,Politics,society_age,Human/Society,Politics <-> Human/Society,-0.0022,-0.0021,0.0021
extreme_temp_count,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.0729,-0.0021,0.0021
floods_count,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,0.0027,-0.002,0.002
material_conflict_annual_sum,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.0865,0.002,0.002
goldstein_annual_mean,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,0.002,0.0019,0.0019
sanctions_coercion_annual_sum,Politics,society_age,Human/Society,Politics <-> Human/Society,-0.0061,-0.0019,0.0019
material_conflict_annual_sum,Politics,society_age,Human/Society,Politics <-> Human/Society,-0.0003,-0.0018,0.0018
forest_area_pct_land,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,0.0082,-0.0018,0.0018
sanctions_coercion_annual_sum,Politics,society_migration,Human/Society,Politics <-> Human/Society,-0.0882,0.0017,0.0017
floods_count,Environment,society_population,Human/Society,Environment <-> Human/Society,0.0034,-0.0017,0.0017
material_conflict_annual_sum,Politics,psychology_confidence,Human/Society,Politics <-> Human/Society,0.1109,-0.0017,0.0017
protest_unrest_annual_sum,Politics,forest_area_pct_land,Environment,Politics <-> Environment,0.0168,-0.0015,0.0015
conflict_intensity_annual_mean,Politics,extreme_temp_count,Environment,Politics <-> Environment,-0.0071,0.0014,0.0014
wildfires_count,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0125,-0.0014,0.0014
forest_area_pct_land,Environment,psychology_social_cohesion,Human/Society,Environment <-> Human/Society,0.0057,0.0014,0.0014
co2_emissions_per_capita,Environment,psychology_confidence,Human/Society,Environment <-> Human/Society,0.0008,-0.0013,0.0013
energy_use_per_capita,Environment,society_religion,Human/Society,Environment <-> Human/Society,-0.0042,0.0013,0.0013
droughts_count,Environment,society_migration,Human/Society,Environment <-> Human/Society,-0.0329,-0.0012,0.0012
sov_debt_crisis,Economy,sanctions_coercion_annual_sum,Politics,Economy <-> Politics,-0.0245,-0.0012,0.0012
material_conflict_annual_sum,Politics,psychology_fear,Human/Society,Politics <-> Human/Society,-0.0603,0.0009,0.0009
currency_crisis,Economy,extreme_temp_count,Environment,Economy <-> Environment,-0.0118,0.0007,0.0007
sanctions_coercion_annual_sum,Politics,renewable_energy_pct_share,Environment,Politics <-> Environment,0.0044,0.0007,0.0007
sov_debt_crisis,Economy,storms_count,Environment,Economy <-> Environment,-0.006,-0.0007,0.0007
sov_debt_crisis,Economy,droughts_count,Environment,Economy <-> Environment,-0.0102,-0.0007,0.0007
goldstein_annual_mean,Politics,disaster_economic_damage_usd,Environment,Politics <-> Environment,0.0133,-0.0007,0.0007
inflation_rate,Economy,floods_count,Environment,Economy <-> Environment,0.0154,-0.0006,0.0006
protected_area_pct,Environment,society_urbanization,Human/Society,Environment <-> Human/Society,-0.0163,-0.0005,0.0005
stability_momentum_annual_mean,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,-0.0006,-0.0005,0.0005
conflict_intensity_annual_mean,Politics,society_urbanization,Human/Society,Politics <-> Human/Society,-0.0066,0.0003,0.0003
greenhouse_gas_total_kt,Environment,psychology_trust,Human/Society,Environment <-> Human/Society,-0.0088,0.0003,0.0003
